ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your current job position?,What is your role in the company?,0.3785581357133378
0,What is your current job position?,How long have you been with the company?,0.0
0,What is your current job position?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.0
0,What is your current job position?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.0
0,What is your current job position?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.028430516190639337
0,What is your current job position?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.020371355026368134
0,What is your current job position?,How can the company better support employees in achieving a healthy work-life balance?,0.0
0,What is your current job position?,Any additional comments or suggestions regarding work-life balance?,0.0
1,How many hours do you work per week on average?,What is your role in the company?,0
1,How many hours do you work per week on average?,How long have you been with the company?,0.0715322008763116
1,How many hours do you work per week on average?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.029082822570778197
1,How many hours do you work per week on average?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.053137360280074854
1,How many hours do you work per week on average?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0
1,How many hours do you work per week on average?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.03390539410750599
1,How many hours do you work per week on average?,How can the company better support employees in achieving a healthy work-life balance?,0.037471255533509044
1,How many hours do you work per week on average?,Any additional comments or suggestions regarding work-life balance?,0
2,How often do you feel overwhelmed with work?,What is your role in the company?,0
2,How often do you feel overwhelmed with work?,How long have you been with the company?,0.10554556078706609
2,How often do you feel overwhelmed with work?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.047782192292103495
2,How often do you feel overwhelmed with work?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.02540221998427001
2,How often do you feel overwhelmed with work?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0
2,How often do you feel overwhelmed with work?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.028784486279638782
2,How often do you feel overwhelmed with work?,How can the company better support employees in achieving a healthy work-life balance?,0.03261709610009598
2,How often do you feel overwhelmed with work?,Any additional comments or suggestions regarding work-life balance?,0
3,Do you feel like you have enough time to spend with your family and friends?,What is your role in the company?,0.03591027310966287
3,Do you feel like you have enough time to spend with your family and friends?,How long have you been with the company?,0.06219841753961052
3,Do you feel like you have enough time to spend with your family and friends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.40940591785451125
3,Do you feel like you have enough time to spend with your family and friends?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.05078479526020709
3,Do you feel like you have enough time to spend with your family and friends?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.05078479526020709
3,Do you feel like you have enough time to spend with your family and friends?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.05078479526020709
3,Do you feel like you have enough time to spend with your family and friends?,How can the company better support employees in achieving a healthy work-life balance?,0.0
3,Do you feel like you have enough time to spend with your family and friends?,Any additional comments or suggestions regarding work-life balance?,0.0
4,"Do you have any flexible work arrangements (e.g., telecommuting, flexible hours)?",What is your role in the company?,0
4,"Do you have any flexible work arrangements (e.g., telecommuting, flexible hours)?",How long have you been with the company?,0.06602885419955529
4,"Do you have any flexible work arrangements (e.g., telecommuting, flexible hours)?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.1303161133107877
4,"Do you have any flexible work arrangements (e.g., telecommuting, flexible hours)?","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.05621524715241711
4,"Do you have any flexible work arrangements (e.g., telecommuting, flexible hours)?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0
4,"Do you have any flexible work arrangements (e.g., telecommuting, flexible hours)?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.035544696764837964
4,"Do you have any flexible work arrangements (e.g., telecommuting, flexible hours)?",How can the company better support employees in achieving a healthy work-life balance?,0
4,"Do you have any flexible work arrangements (e.g., telecommuting, flexible hours)?",Any additional comments or suggestions regarding work-life balance?,0
5,"How satisfied are you with the current work-life balance policies in the company? (1 - very dissatisfied, 5 - very satisfied)",What is your role in the company?,0.11952286093343939
5,"How satisfied are you with the current work-life balance policies in the company? (1 - very dissatisfied, 5 - very satisfied)",How long have you been with the company?,0.15430334996209194
5,"How satisfied are you with the current work-life balance policies in the company? (1 - very dissatisfied, 5 - very satisfied)",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.02692371249839168
5,"How satisfied are you with the current work-life balance policies in the company? (1 - very dissatisfied, 5 - very satisfied)","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.02692371249839168
5,"How satisfied are you with the current work-life balance policies in the company? (1 - very dissatisfied, 5 - very satisfied)",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.02692371249839168
5,"How satisfied are you with the current work-life balance policies in the company? (1 - very dissatisfied, 5 - very satisfied)",What changes or improvements would you suggest to enhance work-life balance within the company?,0.15430334996209194
5,"How satisfied are you with the current work-life balance policies in the company? (1 - very dissatisfied, 5 - very satisfied)",How can the company better support employees in achieving a healthy work-life balance?,0.05384742499678337
5,"How satisfied are you with the current work-life balance policies in the company? (1 - very dissatisfied, 5 - very satisfied)",Any additional comments or suggestions regarding work-life balance?,0.02692371249839168
6,Do you feel comfortable discussing work-life balance issues with your manager?,What is your role in the company?,0.046689450558483385
6,Do you feel comfortable discussing work-life balance issues with your manager?,How long have you been with the company?,0.06602885419955529
6,Do you feel comfortable discussing work-life balance issues with your manager?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.1128570646495936
6,Do you feel comfortable discussing work-life balance issues with your manager?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.03245588807600937
6,Do you feel comfortable discussing work-life balance issues with your manager?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.060290994064911
6,Do you feel comfortable discussing work-life balance issues with your manager?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.12572462101949167
6,Do you feel comfortable discussing work-life balance issues with your manager?,How can the company better support employees in achieving a healthy work-life balance?,0.038927465646462385
6,Do you feel comfortable discussing work-life balance issues with your manager?,Any additional comments or suggestions regarding work-life balance?,0.046689450558483385
7,What changes would you suggest to improve work-life balance in the company?,What is your role in the company?,0.24618298195866542
7,What changes would you suggest to improve work-life balance in the company?,How long have you been with the company?,0.1507556722888818
7,What changes would you suggest to improve work-life balance in the company?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.03424085681699315
7,What changes would you suggest to improve work-life balance in the company?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.04778696521938937
7,What changes would you suggest to improve work-life balance in the company?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.06135967792806904
7,What changes would you suggest to improve work-life balance in the company?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.5706978624988999
7,What changes would you suggest to improve work-life balance in the company?,How can the company better support employees in achieving a healthy work-life balance?,0.06914129254164164
7,What changes would you suggest to improve work-life balance in the company?,Any additional comments or suggestions regarding work-life balance?,0.04338784435436014
