ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that there are enough internal mobility opportunities within the company?,What is your role in the company?,0.11322770341445958
0,Do you feel that there are enough internal mobility opportunities within the company?,How long have you been with the company?,0.1386750490563073
0,Do you feel that there are enough internal mobility opportunities within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.1887956504614641
0,Do you feel that there are enough internal mobility opportunities within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2985575897063771
0,Do you feel that there are enough internal mobility opportunities within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.26703802631278023
0,Do you feel that there are enough internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.40612262753297584
0,Do you feel that there are enough internal mobility opportunities within the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.12840769800495438
0,Do you feel that there are enough internal mobility opportunities within the company?,Any additional comments or suggestions regarding internal mobility opportunities?,0.11322770341445958
1,Have you been made aware of the internal mobility opportunities within the company?,What is your role in the company?,0.11322770341445958
1,Have you been made aware of the internal mobility opportunities within the company?,How long have you been with the company?,0.22645540682891918
1,Have you been made aware of the internal mobility opportunities within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.308302006191623
1,Have you been made aware of the internal mobility opportunities within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.34963484828854996
1,Have you been made aware of the internal mobility opportunities within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.1595857444146128
1,Have you been made aware of the internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.40612262753297584
1,Have you been made aware of the internal mobility opportunities within the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.12840769800495438
1,Have you been made aware of the internal mobility opportunities within the company?,Any additional comments or suggestions regarding internal mobility opportunities?,0.11322770341445958
2,Have you applied for internal job postings in the past year?,What is your role in the company?,0.13483997249264845
2,Have you applied for internal job postings in the past year?,How long have you been with the company?,0.06602885419955529
2,Have you applied for internal job postings in the past year?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.17479341390389938
2,Have you applied for internal job postings in the past year?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.22571412929918716
2,Have you applied for internal job postings in the past year?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.045123027073662954
2,Have you applied for internal job postings in the past year?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.05621524715241711
2,Have you applied for internal job postings in the past year?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.061565220736328446
2,Have you applied for internal job postings in the past year?,Any additional comments or suggestions regarding internal mobility opportunities?,0.046689450558483385
3,How satisfied are you with the internal mobility process within the company?,What is your role in the company?,0.12309149097933275
3,How satisfied are you with the internal mobility process within the company?,How long have you been with the company?,0.27524094128159016
3,How satisfied are you with the internal mobility process within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.18287587473759412
