ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, always",Executive/Senior Management,0
0,0.0,"Yes, always",Manager,0
0,0.0,"Yes, always",Staff/Employee,0
1,0.0,"Yes, sometimes",Executive/Senior Management,0
1,0.0,"Yes, sometimes",Manager,0
1,0.0,"Yes, sometimes",Staff/Employee,0
2,0.0,"No, not often",Executive/Senior Management,0
2,0.0,"No, not often",Manager,0
2,0.0,"No, not often",Staff/Employee,0
3,0.0,"No, never",Executive/Senior Management,0
3,0.0,"No, never",Manager,0
3,0.0,"No, never",Staff/Employee,0
0,1.0,Public recognition,Less than 1 year,0
0,1.0,Public recognition,1-3 years,0
0,1.0,Public recognition,3-5 years,0
0,1.0,Public recognition,5-10 years,0
0,1.0,Public recognition,More than 10 years,0
1,1.0,Private recognition,Less than 1 year,0
1,1.0,Private recognition,1-3 years,0
1,1.0,Private recognition,3-5 years,0
1,1.0,Private recognition,5-10 years,0
1,1.0,Private recognition,More than 10 years,0
2,1.0,Monetary rewards,Less than 1 year,0
2,1.0,Monetary rewards,1-3 years,0
2,1.0,Monetary rewards,3-5 years,0
2,1.0,Monetary rewards,5-10 years,0
2,1.0,Monetary rewards,More than 10 years,0
3,1.0,Promotion or advancement,Less than 1 year,0
3,1.0,Promotion or advancement,1-3 years,0
3,1.0,Promotion or advancement,3-5 years,0
3,1.0,Promotion or advancement,5-10 years,0
3,1.0,Promotion or advancement,More than 10 years,0
4,1.0,Other,Less than 1 year,0
4,1.0,Other,1-3 years,0
4,1.0,Other,3-5 years,0
4,1.0,Other,5-10 years,0
4,1.0,Other,More than 10 years,0
0,2.0,Very satisfied,Less than 1 year,0
0,2.0,Very satisfied,1-3 years,0
0,2.0,Very satisfied,3-5 years,0
0,2.0,Very satisfied,5-10 years,0
0,2.0,Very satisfied,More than 10 years,0
1,2.0,Satisfied,Less than 1 year,0
1,2.0,Satisfied,1-3 years,0
1,2.0,Satisfied,3-5 years,0
1,2.0,Satisfied,5-10 years,0
1,2.0,Satisfied,More than 10 years,0
2,2.0,Neutral,Less than 1 year,0
2,2.0,Neutral,1-3 years,0
2,2.0,Neutral,3-5 years,0
2,2.0,Neutral,5-10 years,0
2,2.0,Neutral,More than 10 years,0
3,2.0,Dissatisfied,Less than 1 year,0
3,2.0,Dissatisfied,1-3 years,0
3,2.0,Dissatisfied,3-5 years,0
3,2.0,Dissatisfied,5-10 years,0
3,2.0,Dissatisfied,More than 10 years,0
4,2.0,Very dissatisfied,Less than 1 year,0
4,2.0,Very dissatisfied,1-3 years,0
4,2.0,Very dissatisfied,3-5 years,0
4,2.0,Very dissatisfied,5-10 years,0
4,2.0,Very dissatisfied,More than 10 years,0
0,3.0,"Yes, always","Of course, I feel ready",0
0,3.0,"Yes, always","I would like to, but right now I need to increase my skills.",0
0,3.0,"Yes, always",I do not know,0
0,3.0,"Yes, always","No, I am comfortable in my current role and would not like to change it",0
1,3.0,"Yes, sometimes","Of course, I feel ready",0
1,3.0,"Yes, sometimes","I would like to, but right now I need to increase my skills.",0
1,3.0,"Yes, sometimes",I do not know,0
1,3.0,"Yes, sometimes","No, I am comfortable in my current role and would not like to change it",0
2,3.0,"No, not often","Of course, I feel ready",0
2,3.0,"No, not often","I would like to, but right now I need to increase my skills.",0
2,3.0,"No, not often",I do not know,0.09695758146235765
2,3.0,"No, not often","No, I am comfortable in my current role and would not like to change it",0.003504964885238257
3,3.0,"No, never","Of course, I feel ready",0
3,3.0,"No, never","I would like to, but right now I need to increase my skills.",0
3,3.0,"No, never",I do not know,0
3,3.0,"No, never","No, I am comfortable in my current role and would not like to change it",0.0002798875627449039
0,4.0,Very often,1,0
0,4.0,Very often,2,0
0,4.0,Very often,3,0
0,4.0,Very often,4,0
0,4.0,Very often,5,0
1,4.0,Often,1,0
1,4.0,Often,2,0
1,4.0,Often,3,0
1,4.0,Often,4,0
1,4.0,Often,5,0
2,4.0,Occasionally,1,0
2,4.0,Occasionally,2,0
2,4.0,Occasionally,3,0
2,4.0,Occasionally,4,0
2,4.0,Occasionally,5,0
3,4.0,Rarely,1,0
3,4.0,Rarely,2,0
3,4.0,Rarely,3,0
3,4.0,Rarely,4,0
3,4.0,Rarely,5,0
4,4.0,Never,1,0
4,4.0,Never,2,0
4,4.0,Never,3,0
4,4.0,Never,4,0
4,4.0,Never,5,0
0,6.0,"Yes, always",Very frequent,0
0,6.0,"Yes, always",Frequent,0
0,6.0,"Yes, always",Occasional,0
0,6.0,"Yes, always",Rare,0
0,6.0,"Yes, always",Very rare,0
1,6.0,"Yes, sometimes",Very frequent,0
1,6.0,"Yes, sometimes",Frequent,0
1,6.0,"Yes, sometimes",Occasional,0
1,6.0,"Yes, sometimes",Rare,0
1,6.0,"Yes, sometimes",Very rare,0
2,6.0,"No, not often",Very frequent,0
2,6.0,"No, not often",Frequent,0
2,6.0,"No, not often",Occasional,0
2,6.0,"No, not often",Rare,0
2,6.0,"No, not often",Very rare,0
3,6.0,"No, never",Very frequent,0
3,6.0,"No, never",Frequent,0
3,6.0,"No, never",Occasional,0
3,6.0,"No, never",Rare,0
3,6.0,"No, never",Very rare,0
0,7.0,Very important,"Yes, completely",0
0,7.0,Very important,"Yes, to some extent",0
0,7.0,Very important,"No, not really",0
0,7.0,Very important,"No, not at all",0
1,7.0,Important,"Yes, completely",0
1,7.0,Important,"Yes, to some extent",0
1,7.0,Important,"No, not really",0
1,7.0,Important,"No, not at all",0
2,7.0,Neutral,"Yes, completely",0
2,7.0,Neutral,"Yes, to some extent",0
2,7.0,Neutral,"No, not really",0
2,7.0,Neutral,"No, not at all",0
3,7.0,Less important,"Yes, completely",0
3,7.0,Less important,"Yes, to some extent",0
3,7.0,Less important,"No, not really",0
3,7.0,Less important,"No, not at all",0
4,7.0,Not important at all,"Yes, completely",0
4,7.0,Not important at all,"Yes, to some extent",0
4,7.0,Not important at all,"No, not really",0
4,7.0,Not important at all,"No, not at all",0.408248290463863
