ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Positive,Happy,0
0,0.0,Positive,Neutral,0
0,0.0,Positive,Unhappy,0
1,0.0,Neutral,Happy,0
1,0.0,Neutral,Neutral,1.0
1,0.0,Neutral,Unhappy,0
2,0.0,Negative,Happy,0
2,0.0,Negative,Neutral,0
2,0.0,Negative,Unhappy,0
0,1.0,1,Happy,0
0,1.0,1,Neutral,0
0,1.0,1,Unhappy,0
1,1.0,2,Happy,0
1,1.0,2,Neutral,0
1,1.0,2,Unhappy,0
2,1.0,3,Happy,0
2,1.0,3,Neutral,0
2,1.0,3,Unhappy,0
3,1.0,4,Happy,0
3,1.0,4,Neutral,0
3,1.0,4,Unhappy,0
4,1.0,5,Happy,0
4,1.0,5,Neutral,0
4,1.0,5,Unhappy,0
0,2.0,Yes,Happy,0
0,2.0,Yes,Neutral,0
0,2.0,Yes,Unhappy,0
1,2.0,No,Happy,0
1,2.0,No,Neutral,0
1,2.0,No,Unhappy,0
2,2.0,Partially,Happy,0
2,2.0,Partially,Neutral,0
2,2.0,Partially,Unhappy,0
0,3.0,Too quiet,Happy,0
0,3.0,Too quiet,Neutral,0
0,3.0,Too quiet,Unhappy,0
1,3.0,Just right,Happy,0
1,3.0,Just right,Neutral,0
1,3.0,Just right,Unhappy,0
2,3.0,Too noisy,Happy,0
2,3.0,Too noisy,Neutral,0
2,3.0,Too noisy,Unhappy,0
0,4.0,Yes,Happy,0
0,4.0,Yes,Neutral,0
0,4.0,Yes,Unhappy,0
1,4.0,No,Happy,0
1,4.0,No,Neutral,0
1,4.0,No,Unhappy,0
2,4.0,Partially,Happy,0
2,4.0,Partially,Neutral,0
2,4.0,Partially,Unhappy,0
0,5.0,1,Happy,0
0,5.0,1,Neutral,0
0,5.0,1,Unhappy,0
1,5.0,2,Happy,0
1,5.0,2,Neutral,0
1,5.0,2,Unhappy,0
2,5.0,3,Happy,0
2,5.0,3,Neutral,0
2,5.0,3,Unhappy,0
3,5.0,4,Happy,0
3,5.0,4,Neutral,0
3,5.0,4,Unhappy,0
4,5.0,5,Happy,0
4,5.0,5,Neutral,0
4,5.0,5,Unhappy,0
