ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,1,1,1.0
0,2.0,1,2,0.0
0,2.0,1,3,0.0
0,2.0,1,4,0.0
0,2.0,1,5,0.0
0,2.0,1,6,0.0
0,2.0,1,7,0.0
0,2.0,1,8,0.0
0,2.0,1,9,0.0
0,2.0,1,10,0.0
1,2.0,2,1,0
1,2.0,2,2,1.0
1,2.0,2,3,0
1,2.0,2,4,0
1,2.0,2,5,0
1,2.0,2,6,0
1,2.0,2,7,0
1,2.0,2,8,0
1,2.0,2,9,0
1,2.0,2,10,0
2,2.0,3,1,0
2,2.0,3,2,0
2,2.0,3,3,1.0
2,2.0,3,4,0
2,2.0,3,5,0
2,2.0,3,6,0
2,2.0,3,7,0
2,2.0,3,8,0
2,2.0,3,9,0
2,2.0,3,10,0
3,2.0,4,1,0
3,2.0,4,2,0
3,2.0,4,3,0
3,2.0,4,4,1.0
3,2.0,4,5,0
3,2.0,4,6,0
3,2.0,4,7,0
3,2.0,4,8,0
3,2.0,4,9,0
3,2.0,4,10,0
4,2.0,5,1,0
4,2.0,5,2,0
4,2.0,5,3,0
4,2.0,5,4,0
4,2.0,5,5,1.0
4,2.0,5,6,0
4,2.0,5,7,0
4,2.0,5,8,0
4,2.0,5,9,0
4,2.0,5,10,0
0,3.0,Yes,"Yes, completely",0
0,3.0,Yes,"Yes, to some extent",0
0,3.0,Yes,"No, not really",0
0,3.0,Yes,"No, not at all",0
1,3.0,No,"Yes, completely",0
1,3.0,No,"Yes, to some extent",0
1,3.0,No,"No, not really",0
1,3.0,No,"No, not at all",0
0,4.0,1,Agree,0
0,4.0,1,Partially agree,0
0,4.0,1,Partially disagree,0
0,4.0,1,Disagree,0
1,4.0,2,Agree,0
1,4.0,2,Partially agree,0
1,4.0,2,Partially disagree,0
1,4.0,2,Disagree,0
2,4.0,3,Agree,0
2,4.0,3,Partially agree,0
2,4.0,3,Partially disagree,0
2,4.0,3,Disagree,0
3,4.0,4,Agree,0
3,4.0,4,Partially agree,0
3,4.0,4,Partially disagree,0
3,4.0,4,Disagree,0
4,4.0,5,Agree,0
4,4.0,5,Partially agree,0
4,4.0,5,Partially disagree,0
4,4.0,5,Disagree,0
5,4.0,6,Agree,0
5,4.0,6,Partially agree,0
5,4.0,6,Partially disagree,0
5,4.0,6,Disagree,0
6,4.0,7,Agree,0
6,4.0,7,Partially agree,0
6,4.0,7,Partially disagree,0
6,4.0,7,Disagree,0
7,4.0,8,Agree,0
7,4.0,8,Partially agree,0
7,4.0,8,Partially disagree,0
7,4.0,8,Disagree,0
8,4.0,9,Agree,0
8,4.0,9,Partially agree,0
8,4.0,9,Partially disagree,0
8,4.0,9,Disagree,0
9,4.0,10,Agree,0
9,4.0,10,Partially agree,0
9,4.0,10,Partially disagree,0
9,4.0,10,Disagree,0
