ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 30 hours,Full-time,0
0,0.0,Less than 30 hours,Part-time 50%,0
0,0.0,Less than 30 hours,Part-time 75%,0
0,0.0,Less than 30 hours,Occasional,0
1,0.0,30-40 hours,Full-time,0
1,0.0,30-40 hours,Part-time 50%,0
1,0.0,30-40 hours,Part-time 75%,0
1,0.0,30-40 hours,Occasional,0
2,0.0,41-50 hours,Full-time,0
2,0.0,41-50 hours,Part-time 50%,0
2,0.0,41-50 hours,Part-time 75%,0
2,0.0,41-50 hours,Occasional,0
3,0.0,51-60 hours,Full-time,0
3,0.0,51-60 hours,Part-time 50%,0
3,0.0,51-60 hours,Part-time 75%,0
3,0.0,51-60 hours,Occasional,0
4,0.0,More than 60 hours,Full-time,0
4,0.0,More than 60 hours,Part-time 50%,0
4,0.0,More than 60 hours,Part-time 75%,0
4,0.0,More than 60 hours,Occasional,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
0,3.0,Every hour,Very often,0
0,3.0,Every hour,Often,0
0,3.0,Every hour,Sometimes,0
0,3.0,Every hour,Rarely,0
0,3.0,Every hour,Never,0
1,3.0,Every 2-3 hours,Very often,0
1,3.0,Every 2-3 hours,Often,0
1,3.0,Every 2-3 hours,Sometimes,0
1,3.0,Every 2-3 hours,Rarely,0
1,3.0,Every 2-3 hours,Never,0
2,3.0,Once a day,Very often,0
2,3.0,Once a day,Often,0
2,3.0,Once a day,Sometimes,0
2,3.0,Once a day,Rarely,0
2,3.0,Once a day,Never,0
3,3.0,Rarely,Very often,0
3,3.0,Rarely,Often,0
3,3.0,Rarely,Sometimes,0
3,3.0,Rarely,Rarely,1.0
3,3.0,Rarely,Never,0
4,3.0,Never,Very often,0
4,3.0,Never,Often,0
4,3.0,Never,Sometimes,0
4,3.0,Never,Rarely,0
4,3.0,Never,Never,1.0
0,4.0,Yes,Completely agree,0
0,4.0,Yes,Partially agree,0
0,4.0,Yes,Neutral,0
0,4.0,Yes,Partially disagree,0
0,4.0,Yes,Completely disagree,0
1,4.0,No,Completely agree,0
1,4.0,No,Partially agree,0
1,4.0,No,Neutral,0
1,4.0,No,Partially disagree,0
1,4.0,No,Completely disagree,0
2,4.0,Sometimes,Completely agree,0
2,4.0,Sometimes,Partially agree,0
2,4.0,Sometimes,Neutral,0
2,4.0,Sometimes,Partially disagree,0
2,4.0,Sometimes,Completely disagree,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
2,5.0,Sometimes,Yes,0
2,5.0,Sometimes,No,0
