ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Completely Disagree,0
0,0.0,Never,2,0
0,0.0,Never,3,0
0,0.0,Never,4,0
0,0.0,Never,5,0
0,0.0,Never,6,0
0,0.0,Never,7,0
0,0.0,Never,8,0
0,0.0,Never,9,0
0,0.0,Never,Strongly Agree,0
1,0.0,Rarely,Completely Disagree,0
1,0.0,Rarely,2,0
1,0.0,Rarely,3,0
1,0.0,Rarely,4,0
1,0.0,Rarely,5,0
1,0.0,Rarely,6,0
1,0.0,Rarely,7,0
1,0.0,Rarely,8,0
1,0.0,Rarely,9,0
1,0.0,Rarely,Strongly Agree,0
2,0.0,Sometimes,Completely Disagree,0
2,0.0,Sometimes,2,0
2,0.0,Sometimes,3,0
2,0.0,Sometimes,4,0
2,0.0,Sometimes,5,0
2,0.0,Sometimes,6,0
2,0.0,Sometimes,7,0
2,0.0,Sometimes,8,0
2,0.0,Sometimes,9,0
2,0.0,Sometimes,Strongly Agree,0
3,0.0,Often,Completely Disagree,0
3,0.0,Often,2,0
3,0.0,Often,3,0
3,0.0,Often,4,0
3,0.0,Often,5,0
3,0.0,Often,6,0
3,0.0,Often,7,0
3,0.0,Often,8,0
3,0.0,Often,9,0
3,0.0,Often,Strongly Agree,0
4,0.0,Very often,Completely Disagree,0
4,0.0,Very often,2,0
4,0.0,Very often,3,0
4,0.0,Very often,4,0
4,0.0,Very often,5,0
4,0.0,Very often,6,0
4,0.0,Very often,7,0
4,0.0,Very often,8,0
4,0.0,Very often,9,0
4,0.0,Very often,Strongly Agree,0
0,1.0,High workload,Completely Disagree,0
0,1.0,High workload,2,0
0,1.0,High workload,3,0
0,1.0,High workload,4,0
0,1.0,High workload,5,0
0,1.0,High workload,6,0
0,1.0,High workload,7,0
0,1.0,High workload,8,0
0,1.0,High workload,9,0
0,1.0,High workload,Strongly Agree,0
1,1.0,Lack of support from colleagues or management,Completely Disagree,0
1,1.0,Lack of support from colleagues or management,2,0
1,1.0,Lack of support from colleagues or management,3,0
1,1.0,Lack of support from colleagues or management,4,0
1,1.0,Lack of support from colleagues or management,5,0
1,1.0,Lack of support from colleagues or management,6,0
1,1.0,Lack of support from colleagues or management,7,0
1,1.0,Lack of support from colleagues or management,8,0
1,1.0,Lack of support from colleagues or management,9,0
1,1.0,Lack of support from colleagues or management,Strongly Agree,0
2,1.0,Poor work-life balance,Completely Disagree,0
2,1.0,Poor work-life balance,2,0
2,1.0,Poor work-life balance,3,0
2,1.0,Poor work-life balance,4,0
2,1.0,Poor work-life balance,5,0
2,1.0,Poor work-life balance,6,0
2,1.0,Poor work-life balance,7,0
2,1.0,Poor work-life balance,8,0
2,1.0,Poor work-life balance,9,0
2,1.0,Poor work-life balance,Strongly Agree,0
3,1.0,Unclear expectations or job responsibilities,Completely Disagree,0
3,1.0,Unclear expectations or job responsibilities,2,0
3,1.0,Unclear expectations or job responsibilities,3,0
3,1.0,Unclear expectations or job responsibilities,4,0
3,1.0,Unclear expectations or job responsibilities,5,0
3,1.0,Unclear expectations or job responsibilities,6,0
3,1.0,Unclear expectations or job responsibilities,7,0
3,1.0,Unclear expectations or job responsibilities,8,0
3,1.0,Unclear expectations or job responsibilities,9,0
3,1.0,Unclear expectations or job responsibilities,Strongly Agree,0
4,1.0,Lack of recognition or reward,Completely Disagree,0
4,1.0,Lack of recognition or reward,2,0
4,1.0,Lack of recognition or reward,3,0
4,1.0,Lack of recognition or reward,4,0
4,1.0,Lack of recognition or reward,5,0
4,1.0,Lack of recognition or reward,6,0
4,1.0,Lack of recognition or reward,7,0
4,1.0,Lack of recognition or reward,8,0
4,1.0,Lack of recognition or reward,9,0
4,1.0,Lack of recognition or reward,Strongly Agree,0
5,1.0,Other,Completely Disagree,0
5,1.0,Other,2,0
5,1.0,Other,3,0
5,1.0,Other,4,0
5,1.0,Other,5,0
5,1.0,Other,6,0
5,1.0,Other,7,0
5,1.0,Other,8,0
5,1.0,Other,9,0
5,1.0,Other,Strongly Agree,0
0,2.0,Yes,Completely Disagree,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,Strongly Agree,0
1,2.0,No,Completely Disagree,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
1,2.0,No,6,0
1,2.0,No,7,0
1,2.0,No,8,0
1,2.0,No,9,0
1,2.0,No,Strongly Agree,0
0,3.0,Yes,Completely Disagree,0
0,3.0,Yes,2,0
0,3.0,Yes,3,0
0,3.0,Yes,4,0
0,3.0,Yes,5,0
0,3.0,Yes,6,0
0,3.0,Yes,7,0
0,3.0,Yes,8,0
0,3.0,Yes,9,0
0,3.0,Yes,Strongly Agree,0
1,3.0,No,Completely Disagree,0
1,3.0,No,2,0
1,3.0,No,3,0
1,3.0,No,4,0
1,3.0,No,5,0
1,3.0,No,6,0
1,3.0,No,7,0
1,3.0,No,8,0
1,3.0,No,9,0
1,3.0,No,Strongly Agree,0
