ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very well,Excellent,0
0,0.0,Very well,Good,0
0,0.0,Very well,Fair,0
0,0.0,Very well,Poor,0
0,0.0,Very well,Very Poor,0.18616487055295167
1,0.0,Moderately well,Excellent,0
1,0.0,Moderately well,Good,0
1,0.0,Moderately well,Fair,0
1,0.0,Moderately well,Poor,0
1,0.0,Moderately well,Very Poor,0
2,0.0,Slightly well,Excellent,0
2,0.0,Slightly well,Good,0
2,0.0,Slightly well,Fair,0
2,0.0,Slightly well,Poor,0
2,0.0,Slightly well,Very Poor,0
3,0.0,Not well at all,Excellent,0
3,0.0,Not well at all,Good,0
3,0.0,Not well at all,Fair,0
3,0.0,Not well at all,Poor,0
3,0.0,Not well at all,Very Poor,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Partially,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Partially,0
2,1.0,Somewhat,Yes,0
2,1.0,Somewhat,No,0
2,1.0,Somewhat,Partially,0
0,2.0,Immediately,1,0
0,2.0,Immediately,2,0
0,2.0,Immediately,3,0
0,2.0,Immediately,4,0
0,2.0,Immediately,5,0
0,2.0,Immediately,6,0
0,2.0,Immediately,7,0
0,2.0,Immediately,8,0
0,2.0,Immediately,9,0
0,2.0,Immediately,10,0
1,2.0,Within the first week,1,0
1,2.0,Within the first week,2,0
1,2.0,Within the first week,3,0
1,2.0,Within the first week,4,0
1,2.0,Within the first week,5,0
1,2.0,Within the first week,6,0
1,2.0,Within the first week,7,0
1,2.0,Within the first week,8,0
1,2.0,Within the first week,9,0
1,2.0,Within the first week,10,0
2,2.0,Within the first month,1,0
2,2.0,Within the first month,2,0
2,2.0,Within the first month,3,0
2,2.0,Within the first month,4,0
2,2.0,Within the first month,5,0
2,2.0,Within the first month,6,0
2,2.0,Within the first month,7,0
2,2.0,Within the first month,8,0
2,2.0,Within the first month,9,0
2,2.0,Within the first month,10,0
3,2.0,Within the first 3 months,1,0
3,2.0,Within the first 3 months,2,0
3,2.0,Within the first 3 months,3,0.08970612889970507
3,2.0,Within the first 3 months,4,0
3,2.0,Within the first 3 months,5,0
3,2.0,Within the first 3 months,6,0
3,2.0,Within the first 3 months,7,0
3,2.0,Within the first 3 months,8,0
3,2.0,Within the first 3 months,9,0
3,2.0,Within the first 3 months,10,0
4,2.0,More than 3 months,1,0
4,2.0,More than 3 months,2,0
4,2.0,More than 3 months,3,0.10748233812739852
4,2.0,More than 3 months,4,0
4,2.0,More than 3 months,5,0
4,2.0,More than 3 months,6,0
4,2.0,More than 3 months,7,0
4,2.0,More than 3 months,8,0
4,2.0,More than 3 months,9,0
4,2.0,More than 3 months,10,0
5,2.0,I still don't feel comfortable,1,0
5,2.0,I still don't feel comfortable,2,0
5,2.0,I still don't feel comfortable,3,0
5,2.0,I still don't feel comfortable,4,0
5,2.0,I still don't feel comfortable,5,0
5,2.0,I still don't feel comfortable,6,0
5,2.0,I still don't feel comfortable,7,0
5,2.0,I still don't feel comfortable,8,0
5,2.0,I still don't feel comfortable,9,0
5,2.0,I still don't feel comfortable,10,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Partially,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Partially,0
2,3.0,Somewhat,Yes,0
2,3.0,Somewhat,No,0
2,3.0,Somewhat,Partially,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
0,4.0,Yes,Partially,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
1,4.0,No,Partially,0
2,4.0,Somewhat,Yes,0
2,4.0,Somewhat,No,0
2,4.0,Somewhat,Partially,0
