ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your role in the company?,Which team or department do you belong to?,0
0,What is your role in the company?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.012258347265273726
0,What is your role in the company?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.04085068385366499
0,What is your role in the company?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.02504045779549758
0,What is your role in the company?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.028885795569034325
0,What is your role in the company?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.021707019462544008
0,What is your role in the company?,Were questions and concerns raised during the meeting adequately addressed?,0.04434151627093264
1,How effective was the kick-off meeting in setting expectations for the project?,Which team or department do you belong to?,0
1,How effective was the kick-off meeting in setting expectations for the project?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.09714145011654593
1,How effective was the kick-off meeting in setting expectations for the project?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.25323389070344454
1,How effective was the kick-off meeting in setting expectations for the project?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.23298642673655665
1,How effective was the kick-off meeting in setting expectations for the project?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.05645362896117409
1,How effective was the kick-off meeting in setting expectations for the project?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.13557181477353206
1,How effective was the kick-off meeting in setting expectations for the project?,Were questions and concerns raised during the meeting adequately addressed?,0.06135967792806904
2,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,Which team or department do you belong to?,0
2,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.14669122232021975
2,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3144854510165755
2,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3922322702763681
2,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.07615855827912194
2,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.15432215303129293
2,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,Were questions and concerns raised during the meeting adequately addressed?,0.06595524618531728
3,"On a scale of 1 to 10, how well did the kick-off meeting address any concerns or questions you had about the project? (1 being not at all, 10 being completely)",Which team or department do you belong to?,0.027175206934488827
3,"On a scale of 1 to 10, how well did the kick-off meeting address any concerns or questions you had about the project? (1 being not at all, 10 being completely)","How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.13116516715679058
3,"On a scale of 1 to 10, how well did the kick-off meeting address any concerns or questions you had about the project? (1 being not at all, 10 being completely)",Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.10369516947304251
3,"On a scale of 1 to 10, how well did the kick-off meeting address any concerns or questions you had about the project? (1 being not at all, 10 being completely)",How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.20739033894608502
3,"On a scale of 1 to 10, how well did the kick-off meeting address any concerns or questions you had about the project? (1 being not at all, 10 being completely)",Were the roles and responsibilities of team members clearly defined during the meeting?,0.03328269532202033
3,"On a scale of 1 to 10, how well did the kick-off meeting address any concerns or questions you had about the project? (1 being not at all, 10 being completely)",How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.07332355751067662
3,"On a scale of 1 to 10, how well did the kick-off meeting address any concerns or questions you had about the project? (1 being not at all, 10 being completely)",Were questions and concerns raised during the meeting adequately addressed?,0.03843154620704948
4,Did you find the kick-off meeting to be well-organized and well-facilitated?,Which team or department do you belong to?,0.046689450558483385
4,Did you find the kick-off meeting to be well-organized and well-facilitated?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.07980199571853623
4,Did you find the kick-off meeting to be well-organized and well-facilitated?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.22484644107784538
4,Did you find the kick-off meeting to be well-organized and well-facilitated?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.20530744640169812
