ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current internal mobility opportunities within the company?,What is your role in the company?,0.11322770341445958
0,How satisfied are you with the current internal mobility opportunities within the company?,How long have you been with the company?,0.25318484177091666
0,How satisfied are you with the current internal mobility opportunities within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.23690270484146483
0,How satisfied are you with the current internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.2344393091820821
0,How satisfied are you with the current internal mobility opportunities within the company?,How would you rate the transparency of the internal job posting and application process?,0.08395659805807892
0,How satisfied are you with the current internal mobility opportunities within the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.04099084307421159
0,How satisfied are you with the current internal mobility opportunities within the company?,Which improvements would you suggest?,0.0405487152208931
1,How often do you feel internal job postings are communicated effectively?,What is your role in the company?,0
1,How often do you feel internal job postings are communicated effectively?,How long have you been with the company?,0.06602885419955529
1,How often do you feel internal job postings are communicated effectively?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.01724237195089332
1,How often do you feel internal job postings are communicated effectively?,Have you ever explored or applied for an internal job opportunity within the company?,0.12572462101949167
1,How often do you feel internal job postings are communicated effectively?,How would you rate the transparency of the internal job posting and application process?,0.14517428757873438
1,How often do you feel internal job postings are communicated effectively?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.035681864667368106
1,How often do you feel internal job postings are communicated effectively?,Which improvements would you suggest?,0.046689450558483385
2,How would you rate the support provided during the internal mobility process?,What is your role in the company?,0.04338784435436014
2,How would you rate the support provided during the internal mobility process?,How long have you been with the company?,0.07514995085264224
2,How would you rate the support provided during the internal mobility process?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.07255272441410594
2,How would you rate the support provided during the internal mobility process?,Have you ever explored or applied for an internal job opportunity within the company?,0.06361306002318948
2,How would you rate the support provided during the internal mobility process?,How would you rate the transparency of the internal job posting and application process?,0.4659728534731133
2,How would you rate the support provided during the internal mobility process?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.1895918360281059
2,How would you rate the support provided during the internal mobility process?,Which improvements would you suggest?,0.12309149097933275
3,Have you ever applied for an internal job posting?,What is your role in the company?,0
3,Have you ever applied for an internal job posting?,How long have you been with the company?,0.05524220127634179
3,Have you ever applied for an internal job posting?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.009461109469246987
3,Have you ever applied for an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,0.4684677063277009
3,Have you ever applied for an internal job posting?,How would you rate the transparency of the internal job posting and application process?,0.11711692658192524
3,Have you ever applied for an internal job posting?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.0230134434987941
3,Have you ever applied for an internal job posting?,Which improvements would you suggest?,0.05524220127634179
4,"If yes, how would you rate the interview process?",What is your role in the company?,0.05524220127634179
4,"If yes, how would you rate the interview process?",How long have you been with the company?,0.07812427026034686
4,"If yes, how would you rate the interview process?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.011587445300134648
4,"If yes, how would you rate the interview process?",Have you ever explored or applied for an internal job opportunity within the company?,0.0448240673044897
4,"If yes, how would you rate the interview process?",How would you rate the transparency of the internal job posting and application process?,0.2618814091530369
4,"If yes, how would you rate the interview process?","How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.08503642821066412
4,"If yes, how would you rate the interview process?",Which improvements would you suggest?,0.16666666666666669
5,"If no, what are the reasons why you have not applied for an internal job posting?",What is your role in the company?,0.03398889967229363
5,"If no, what are the reasons why you have not applied for an internal job posting?",How long have you been with the company?,0.058870501125773717
5,"If no, what are the reasons why you have not applied for an internal job posting?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.032110438739323094
5,"If no, what are the reasons why you have not applied for an internal job posting?",Have you ever explored or applied for an internal job opportunity within the company?,0.3415650255319866
5,"If no, what are the reasons why you have not applied for an internal job posting?",How would you rate the transparency of the internal job posting and application process?,0.12909944487358058
5,"If no, what are the reasons why you have not applied for an internal job posting?","How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.03743505561649292
5,"If no, what are the reasons why you have not applied for an internal job posting?",Which improvements would you suggest?,0.03398889967229363
6,What suggestions do you have to improve the internal mobility process?,What is your role in the company?,0.06602885419955529
6,What suggestions do you have to improve the internal mobility process?,How long have you been with the company?,0.0808685005447683
6,What suggestions do you have to improve the internal mobility process?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.0642867212277017
6,What suggestions do you have to improve the internal mobility process?,Have you ever explored or applied for an internal job opportunity within the company?,0.061565220736328446
6,What suggestions do you have to improve the internal mobility process?,How would you rate the transparency of the internal job posting and application process?,0.14517428757873438
6,What suggestions do you have to improve the internal mobility process?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.0291341205020319
6,What suggestions do you have to improve the internal mobility process?,Which improvements would you suggest?,0.046689450558483385
