ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 1 year,Executive/Senior Management,0
0,0.0,Less than 1 year,Manager,0
0,0.0,Less than 1 year,Staff/Employee,0
0,0.0,Less than 1 year,Intern,0
0,0.0,Less than 1 year,Other (please specify): __________________,0
1,0.0,1-3 years,Executive/Senior Management,0
1,0.0,1-3 years,Manager,0
1,0.0,1-3 years,Staff/Employee,0
1,0.0,1-3 years,Intern,0
1,0.0,1-3 years,Other (please specify): __________________,0
2,0.0,3-5 years,Executive/Senior Management,0
2,0.0,3-5 years,Manager,0
2,0.0,3-5 years,Staff/Employee,0
2,0.0,3-5 years,Intern,0
2,0.0,3-5 years,Other (please specify): __________________,0
3,0.0,5-10 years,Executive/Senior Management,0
3,0.0,5-10 years,Manager,0
3,0.0,5-10 years,Staff/Employee,0
3,0.0,5-10 years,Intern,0
3,0.0,5-10 years,Other (please specify): __________________,0
4,0.0,More than 10 years,Executive/Senior Management,0
4,0.0,More than 10 years,Manager,0
4,0.0,More than 10 years,Staff/Employee,0
4,0.0,More than 10 years,Intern,0
4,0.0,More than 10 years,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Extremely satisfied,Yes,0
0,2.0,Extremely satisfied,No,0
1,2.0,Satisfied,Yes,0
1,2.0,Satisfied,No,0
2,2.0,Neutral,Yes,0
2,2.0,Neutral,No,0
3,2.0,Dissatisfied,Yes,0
3,2.0,Dissatisfied,No,0
4,2.0,Extremely dissatisfied,Yes,0
4,2.0,Extremely dissatisfied,No,0
