ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current training and development programs offered by the company?,How long have you been with the company?,0.21821789023599233
0,How satisfied are you with the current training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.34163268235864885
0,How satisfied are you with the current training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.19624961454751338
0,How satisfied are you with the current training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.05880168989262058
0,How satisfied are you with the current training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,0.058187054066218734
1,What type of training and development programs would you like to see offered by the company?,How long have you been with the company?,0.11180339887498951
1,What type of training and development programs would you like to see offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.27788213144452467
1,What type of training and development programs would you like to see offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.21641482157054687
1,What type of training and development programs would you like to see offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.06707107964713145
1,What type of training and development programs would you like to see offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,0.24152294576982403
2,How often do you feel that you need training and development to perform your job more effectively?,How long have you been with the company?,0.045642579965682134
2,How often do you feel that you need training and development to perform your job more effectively?,Have you participated in any training or development programs offered by the company in the past year?,0.05590051573004969
2,How often do you feel that you need training and development to perform your job more effectively?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2875278132838648
2,How often do you feel that you need training and development to perform your job more effectively?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.1400375290089895
2,How often do you feel that you need training and development to perform your job more effectively?,Are there any specific areas where you would like to see additional training or development opportunities?,0.06454835560916619
3,How would you rate the quality of the training and development programs offered by the company?,How long have you been with the company?,0.12909944487358058
3,How would you rate the quality of the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.34302515021197216
3,How would you rate the quality of the training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.23135717592480032
3,How would you rate the quality of the training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.059990197366115404
3,How would you rate the quality of the training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,0.06797779934458727
4,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,How long have you been with the company?,0.0990147542976674
4,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.3429971702850177
4,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2560565494633789
4,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.07528210679648895
4,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,0.07528210679648895
