ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,Sales & Marketing,0
0,0.0,Executive/Senior Management,R&D,0
0,0.0,Executive/Senior Management,Customer support,0
0,0.0,Executive/Senior Management,Human Resources,0
0,0.0,Executive/Senior Management,Finance,0
1,0.0,Manager,Sales & Marketing,0
1,0.0,Manager,R&D,0
1,0.0,Manager,Customer support,0
1,0.0,Manager,Human Resources,0
1,0.0,Manager,Finance,0
2,0.0,Staff/Employee,Sales & Marketing,0
2,0.0,Staff/Employee,R&D,0
2,0.0,Staff/Employee,Customer support,0
2,0.0,Staff/Employee,Human Resources,0
2,0.0,Staff/Employee,Finance,0
3,0.0,Intern,Sales & Marketing,0
3,0.0,Intern,R&D,0
3,0.0,Intern,Customer support,0
3,0.0,Intern,Human Resources,0
3,0.0,Intern,Finance,0
4,0.0,Other (please specify): __________________,Sales & Marketing,0
4,0.0,Other (please specify): __________________,R&D,0
4,0.0,Other (please specify): __________________,Customer support,0
4,0.0,Other (please specify): __________________,Human Resources,0
4,0.0,Other (please specify): __________________,Finance,0
0,1.0,1,1,1.0
0,1.0,1,2,0.0
0,1.0,1,3,0.0
0,1.0,1,4,0.0
0,1.0,1,5,0.0
1,1.0,2,1,0
1,1.0,2,2,1.0
1,1.0,2,3,0
1,1.0,2,4,0
1,1.0,2,5,0
2,1.0,3,1,0
2,1.0,3,2,0
2,1.0,3,3,1.0
2,1.0,3,4,0
2,1.0,3,5,0
3,1.0,4,1,0
3,1.0,4,2,0
3,1.0,4,3,0
3,1.0,4,4,1.0
3,1.0,4,5,0
4,1.0,5,1,0
4,1.0,5,2,0
4,1.0,5,3,0
4,1.0,5,4,0
4,1.0,5,5,1.0
5,1.0,6,1,0
5,1.0,6,2,0
5,1.0,6,3,0
5,1.0,6,4,0
5,1.0,6,5,0
6,1.0,7,1,0
6,1.0,7,2,0
6,1.0,7,3,0
6,1.0,7,4,0
6,1.0,7,5,0
7,1.0,8,1,0
7,1.0,8,2,0
7,1.0,8,3,0
7,1.0,8,4,0
7,1.0,8,5,0
8,1.0,9,1,0
8,1.0,9,2,0
8,1.0,9,3,0
8,1.0,9,4,0
8,1.0,9,5,0
9,1.0,10,1,0
9,1.0,10,2,0
9,1.0,10,3,0
9,1.0,10,4,0
9,1.0,10,5,0
0,2.0,"Yes, completely",Yes,0
0,2.0,"Yes, completely",No,0
0,2.0,"Yes, completely",Partially,0
1,2.0,"Yes, to some extent",Yes,0
1,2.0,"Yes, to some extent",No,0
1,2.0,"Yes, to some extent",Partially,0
2,2.0,"No, not really",Yes,0
2,2.0,"No, not really",No,0
2,2.0,"No, not really",Partially,0
3,2.0,"No, not at all",Yes,0
3,2.0,"No, not at all",No,0
3,2.0,"No, not at all",Partially,0
0,3.0,1,Very well,0
0,3.0,1,Well,0
0,3.0,1,Neutral,0
0,3.0,1,Poorly,0
0,3.0,1,Very poorly,0
1,3.0,2,Very well,0
1,3.0,2,Well,0
1,3.0,2,Neutral,0
1,3.0,2,Poorly,0
1,3.0,2,Very poorly,0
2,3.0,3,Very well,0
2,3.0,3,Well,0
2,3.0,3,Neutral,0
2,3.0,3,Poorly,0
2,3.0,3,Very poorly,0
3,3.0,4,Very well,0
3,3.0,4,Well,0
3,3.0,4,Neutral,0
3,3.0,4,Poorly,0
3,3.0,4,Very poorly,0
4,3.0,5,Very well,0
4,3.0,5,Well,0
4,3.0,5,Neutral,0
4,3.0,5,Poorly,0
4,3.0,5,Very poorly,0
5,3.0,6,Very well,0
5,3.0,6,Well,0
5,3.0,6,Neutral,0
5,3.0,6,Poorly,0
5,3.0,6,Very poorly,0
6,3.0,7,Very well,0
6,3.0,7,Well,0
6,3.0,7,Neutral,0
6,3.0,7,Poorly,0
6,3.0,7,Very poorly,0
7,3.0,8,Very well,0
7,3.0,8,Well,0
7,3.0,8,Neutral,0
7,3.0,8,Poorly,0
7,3.0,8,Very poorly,0
8,3.0,9,Very well,0
8,3.0,9,Well,0
8,3.0,9,Neutral,0
8,3.0,9,Poorly,0
8,3.0,9,Very poorly,0
9,3.0,10,Very well,0
9,3.0,10,Well,0
9,3.0,10,Neutral,0
9,3.0,10,Poorly,0
9,3.0,10,Very poorly,0
0,4.0,"Yes, completely",Yes,0
0,4.0,"Yes, completely",No,0
0,4.0,"Yes, completely",Partially,0
1,4.0,"Yes, to some extent",Yes,0
1,4.0,"Yes, to some extent",No,0
1,4.0,"Yes, to some extent",Partially,0
2,4.0,"No, not really",Yes,0
2,4.0,"No, not really",No,0
2,4.0,"No, not really",Partially,0
3,4.0,"No, not at all",Yes,0
3,4.0,"No, not at all",No,0
3,4.0,"No, not at all",Partially,0
