ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you participated in any training or development programs offered by the company in the past 6 months?,What is your role in the company?,0.08084520834544433
0,Have you participated in any training or development programs offered by the company in the past 6 months?,How long have you been with the company?,0.04346414462411504
0,Have you participated in any training or development programs offered by the company in the past 6 months?,Have you participated in any training or development programs provided by the company?,0.568796458994521
0,Have you participated in any training or development programs offered by the company in the past 6 months?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.19140283325461294
0,Have you participated in any training or development programs offered by the company in the past 6 months?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.14002800840280094
0,Have you participated in any training or development programs offered by the company in the past 6 months?,What types of training and development programs would you like to see offered in the future?,0.2138963159732493
0,Have you participated in any training or development programs offered by the company in the past 6 months?,How can the company improve the delivery or format of existing training and development programs?,0.14002800840280094
0,Have you participated in any training or development programs offered by the company in the past 6 months?,Any additional comments or suggestions regarding training and development programs?,0.05323248821780723
1,"If yes, which training or development programs have you participated in?",What is your role in the company?,0
1,"If yes, which training or development programs have you participated in?",How long have you been with the company?,0.13483997249264845
1,"If yes, which training or development programs have you participated in?",Have you participated in any training or development programs provided by the company?,0.3894454598478701
1,"If yes, which training or development programs have you participated in?",How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.08413986371869384
1,"If yes, which training or development programs have you participated in?",Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.19142840519891383
1,"If yes, which training or development programs have you participated in?",What types of training and development programs would you like to see offered in the future?,0.12103948589825525
1,"If yes, which training or development programs have you participated in?",How can the company improve the delivery or format of existing training and development programs?,0.05621524715241711
1,"If yes, which training or development programs have you participated in?",Any additional comments or suggestions regarding training and development programs?,0.0808685005447683
2,"On a scale of 1 to 5, how satisfied were you with the training or development program(s) you participated in?",What is your role in the company?,0.028077581774499063
2,"On a scale of 1 to 5, how satisfied were you with the training or development program(s) you participated in?",How long have you been with the company?,0.08885233166386386
2,"On a scale of 1 to 5, how satisfied were you with the training or development program(s) you participated in?",Have you participated in any training or development programs provided by the company?,0.21764287503300347
2,"On a scale of 1 to 5, how satisfied were you with the training or development program(s) you participated in?",How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.11470786693528089
2,"On a scale of 1 to 5, how satisfied were you with the training or development program(s) you participated in?",Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.12565617248750863
2,"On a scale of 1 to 5, how satisfied were you with the training or development program(s) you participated in?",What types of training and development programs would you like to see offered in the future?,0.06877574855879134
2,"On a scale of 1 to 5, how satisfied were you with the training or development program(s) you participated in?",How can the company improve the delivery or format of existing training and development programs?,0.06278338149158905
2,"On a scale of 1 to 5, how satisfied were you with the training or development program(s) you participated in?",Any additional comments or suggestions regarding training and development programs?,0.04863179818710228
3,Do you feel that the training or development program(s) you participated in have helped you improve your skills and knowledge?,What is your role in the company?,0.04863179818710228
3,Do you feel that the training or development program(s) you participated in have helped you improve your skills and knowledge?,How long have you been with the company?,0.04863179818710228
3,Do you feel that the training or development program(s) you participated in have helped you improve your skills and knowledge?,Have you participated in any training or development programs provided by the company?,0.27144835701531844
3,Do you feel that the training or development program(s) you participated in have helped you improve your skills and knowledge?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.1357241785076592
3,Do you feel that the training or development program(s) you participated in have helped you improve your skills and knowledge?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.5078333750770081
3,Do you feel that the training or development program(s) you participated in have helped you improve your skills and knowledge?,What types of training and development programs would you like to see offered in the future?,0.06877574855879134
3,Do you feel that the training or development program(s) you participated in have helped you improve your skills and knowledge?,How can the company improve the delivery or format of existing training and development programs?,0.06877574855879134
3,Do you feel that the training or development program(s) you participated in have helped you improve your skills and knowledge?,Any additional comments or suggestions regarding training and development programs?,0.056155163548998105
4,Would you like to see more training and development programs offered by the company?,What is your role in the company?,0.10482848367219184
4,Would you like to see more training and development programs offered by the company?,How long have you been with the company?,0.12838814775327384
4,Would you like to see more training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.33968311024337877
4,Would you like to see more training and development programs offered by the company?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2212828451961643
4,Would you like to see more training and development programs offered by the company?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.25382678869047215
4,Would you like to see more training and development programs offered by the company?,What types of training and development programs would you like to see offered in the future?,0.49773463506962884
4,Would you like to see more training and development programs offered by the company?,How can the company improve the delivery or format of existing training and development programs?,0.1952037987999774
4,Would you like to see more training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,0.1815682598006407
5,"If yes, what type of training or development programs would you like to see offered?",What is your role in the company?,0
5,"If yes, what type of training or development programs would you like to see offered?",How long have you been with the company?,0.03591027310966287
5,"If yes, what type of training or development programs would you like to see offered?",Have you participated in any training or development programs provided by the company?,0.26726124191242434
5,"If yes, what type of training or development programs would you like to see offered?",How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.11056318157426373
5,"If yes, what type of training or development programs would you like to see offered?",Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.1350421749257694
5,"If yes, what type of training or development programs would you like to see offered?",What types of training and development programs would you like to see offered in the future?,0.5123982784054649
5,"If yes, what type of training or development programs would you like to see offered?",How can the company improve the delivery or format of existing training and development programs?,0.07182054621932575
5,"If yes, what type of training or development programs would you like to see offered?",Any additional comments or suggestions regarding training and development programs?,0.06219841753961052
6,How often do you feel that you receive feedback on your performance?,What is your role in the company?,0.04338784435436014
6,How often do you feel that you receive feedback on your performance?,How long have you been with the company?,0.06135967792806904
6,How often do you feel that you receive feedback on your performance?,Have you participated in any training or development programs provided by the company?,0.039918743861035465
6,How often do you feel that you receive feedback on your performance?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.0893744486087211
6,How often do you feel that you receive feedback on your performance?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.16229382417105503
6,How often do you feel that you receive feedback on your performance?,What types of training and development programs would you like to see offered in the future?,0.031088748978201255
6,How often do you feel that you receive feedback on your performance?,How can the company improve the delivery or format of existing training and development programs?,0.03379048715895591
6,How often do you feel that you receive feedback on your performance?,Any additional comments or suggestions regarding training and development programs?,0.0
7,Do you feel that the feedback you receive is helpful and constructive?,What is your role in the company?,0.06135967792806904
7,Do you feel that the feedback you receive is helpful and constructive?,How long have you been with the company?,0.06135967792806904
7,Do you feel that the feedback you receive is helpful and constructive?,Have you participated in any training or development programs provided by the company?,0.05645362896117409
7,Do you feel that the feedback you receive is helpful and constructive?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.03858327126220446
7,Do you feel that the feedback you receive is helpful and constructive?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.30362394301870976
7,Do you feel that the feedback you receive is helpful and constructive?,What types of training and development programs would you like to see offered in the future?,0.0538472927739996
7,Do you feel that the feedback you receive is helpful and constructive?,How can the company improve the delivery or format of existing training and development programs?,0.04778696521938937
7,Do you feel that the feedback you receive is helpful and constructive?,Any additional comments or suggestions regarding training and development programs?,0.04338784435436014
