ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,1,1.0
0,0.0,1,2,0.0
0,0.0,1,3,0.0
0,0.0,1,4,0.0
0,0.0,1,5,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
4,0.0,5,1,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
0,1.0,Insufficient,Yes,0
0,1.0,Insufficient,No,0
0,1.0,Insufficient,Partially,0
1,1.0,Adequate,Yes,0
1,1.0,Adequate,No,0
1,1.0,Adequate,Partially,0
2,1.0,Excessive,Yes,0
2,1.0,Excessive,No,0
2,1.0,Excessive,Partially,0
0,2.0,Poor,Yes,0
0,2.0,Poor,No,0
0,2.0,Poor,Partially,0
1,2.0,Fair,Yes,0
1,2.0,Fair,No,0
1,2.0,Fair,Partially,0
2,2.0,Good,Yes,0
2,2.0,Good,No,0
2,2.0,Good,Partially,0
3,2.0,Very Good,Yes,0
3,2.0,Very Good,No,0
3,2.0,Very Good,Partially,0
4,2.0,Excellent,Yes,0
4,2.0,Excellent,No,0
4,2.0,Excellent,Partially,0
0,3.0,Yes,1,0
0,3.0,Yes,2,0
0,3.0,Yes,3,0
0,3.0,Yes,4,0
0,3.0,Yes,5,0
0,3.0,Yes,6,0
0,3.0,Yes,7,0
0,3.0,Yes,8,0
0,3.0,Yes,9,0
0,3.0,Yes,10,0
1,3.0,No,1,0
1,3.0,No,2,0
1,3.0,No,3,0
1,3.0,No,4,0
1,3.0,No,5,0
1,3.0,No,6,0
1,3.0,No,7,0
1,3.0,No,8,0
1,3.0,No,9,0
1,3.0,No,10,0
