ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, always",Sales,0
0,0.0,"Yes, always",HR,0
0,0.0,"Yes, always",IT,0
0,0.0,"Yes, always",Finance,0
0,0.0,"Yes, always",R&D,0
0,0.0,"Yes, always",Other (please specify): __________________,0
1,0.0,"Yes, sometimes",Sales,0
1,0.0,"Yes, sometimes",HR,0
1,0.0,"Yes, sometimes",IT,0
1,0.0,"Yes, sometimes",Finance,0
1,0.0,"Yes, sometimes",R&D,0
1,0.0,"Yes, sometimes",Other (please specify): __________________,0
2,0.0,"No, not often",Sales,0
2,0.0,"No, not often",HR,0
2,0.0,"No, not often",IT,0
2,0.0,"No, not often",Finance,0
2,0.0,"No, not often",R&D,0
2,0.0,"No, not often",Other (please specify): __________________,0
3,0.0,"No, never",Sales,0
3,0.0,"No, never",HR,0
3,0.0,"No, never",IT,0
3,0.0,"No, never",Finance,0
3,0.0,"No, never",R&D,0
3,0.0,"No, never",Other (please specify): __________________,0
0,1.0,"Yes, always",Less than 1 year,0
0,1.0,"Yes, always",1-3 years,0
0,1.0,"Yes, always",3-5 years,0
0,1.0,"Yes, always",5-10 years,0
0,1.0,"Yes, always",More than 10 years,0
1,1.0,"Yes, sometimes",Less than 1 year,0
1,1.0,"Yes, sometimes",1-3 years,0
1,1.0,"Yes, sometimes",3-5 years,0
1,1.0,"Yes, sometimes",5-10 years,0
1,1.0,"Yes, sometimes",More than 10 years,0
2,1.0,"No, not often",Less than 1 year,0
2,1.0,"No, not often",1-3 years,0
2,1.0,"No, not often",3-5 years,0
2,1.0,"No, not often",5-10 years,0
2,1.0,"No, not often",More than 10 years,0
3,1.0,"No, never",Less than 1 year,0
3,1.0,"No, never",1-3 years,0
3,1.0,"No, never",3-5 years,0
3,1.0,"No, never",5-10 years,0
3,1.0,"No, never",More than 10 years,0
0,2.0,Very clear,1,0
0,2.0,Very clear,2,0
0,2.0,Very clear,3,0
0,2.0,Very clear,4,0
0,2.0,Very clear,5,0
0,2.0,Very clear,6,0
0,2.0,Very clear,7,0
0,2.0,Very clear,8,0
0,2.0,Very clear,9,0
0,2.0,Very clear,10,0
1,2.0,Somewhat clear,1,0
1,2.0,Somewhat clear,2,0
1,2.0,Somewhat clear,3,0
1,2.0,Somewhat clear,4,0
1,2.0,Somewhat clear,5,0
1,2.0,Somewhat clear,6,0
1,2.0,Somewhat clear,7,0
1,2.0,Somewhat clear,8,0
1,2.0,Somewhat clear,9,0
1,2.0,Somewhat clear,10,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
2,2.0,Neutral,6,0
2,2.0,Neutral,7,0
2,2.0,Neutral,8,0
2,2.0,Neutral,9,0
2,2.0,Neutral,10,0
3,2.0,Not very clear,1,0
3,2.0,Not very clear,2,0
3,2.0,Not very clear,3,0
3,2.0,Not very clear,4,0
3,2.0,Not very clear,5,0
3,2.0,Not very clear,6,0
3,2.0,Not very clear,7,0
3,2.0,Not very clear,8,0
