ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",What is your role in the company?,0.0480675628866961
0,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",How long have you been with the company?,0.058870501125773717
0,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.053098823597415336
0,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Do you have access to the necessary software and applications needed to perform your job effectively?,0.447213595499958
0,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",How would you rate the reliability and performance of the technology and tools provided by the company?,0.04515529647337054
0,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.025007634834951203
0,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",What improvements would you suggest to enhance access to technology and tools within the company?,0.12909944487358058
0,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",How can the company better support employees in utilizing technology and tools effectively?,0.03398889967229363
0,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Any additional comments or feedback regarding access to technology and tools?,0.09128709291752769
1,Are the software and applications provided by the company sufficient for your job tasks?,What is your role in the company?,0.053852233004558006
1,Are the software and applications provided by the company sufficient for your job tasks?,How long have you been with the company?,0.03807927913956097
1,Are the software and applications provided by the company sufficient for your job tasks?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.09390643071538828
1,Are the software and applications provided by the company sufficient for your job tasks?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2726204872792376
1,Are the software and applications provided by the company sufficient for your job tasks?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.1891913180074569
1,Are the software and applications provided by the company sufficient for your job tasks?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.010527132731589249
1,Are the software and applications provided by the company sufficient for your job tasks?,What improvements would you suggest to enhance access to technology and tools within the company?,0.0501398097544925
1,Are the software and applications provided by the company sufficient for your job tasks?,How can the company better support employees in utilizing technology and tools effectively?,0.12838814775327384
1,Are the software and applications provided by the company sufficient for your job tasks?,Any additional comments or feedback regarding access to technology and tools?,0.03807927913956097
2,From 1 to 5 how much your role in the company is affected by use of technology?,What is your role in the company?,0.23483410915693106
2,From 1 to 5 how much your role in the company is affected by use of technology?,How long have you been with the company?,0.032274177804583096
2,From 1 to 5 how much your role in the company is affected by use of technology?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.10645125529414494
2,From 1 to 5 how much your role in the company is affected by use of technology?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.05590051573004969
2,From 1 to 5 how much your role in the company is affected by use of technology?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.05590051573004969
2,From 1 to 5 how much your role in the company is affected by use of technology?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.06145966089964815
2,From 1 to 5 how much your role in the company is affected by use of technology?,What improvements would you suggest to enhance access to technology and tools within the company?,0.045642579965682134
2,From 1 to 5 how much your role in the company is affected by use of technology?,How can the company better support employees in utilizing technology and tools effectively?,0.10502100630210073
2,From 1 to 5 how much your role in the company is affected by use of technology?,Any additional comments or feedback regarding access to technology and tools?,0.032274177804583096
3,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",What is your role in the company?,0.05337605126836239
3,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",How long have you been with the company?,0.10675210253672474
3,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.6065161101319799
3,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Do you have access to the necessary software and applications needed to perform your job effectively?,0.037529685492477045
3,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",How would you rate the reliability and performance of the technology and tools provided by the company?,0.17295817388759027
3,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.37634641719949213
3,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",What improvements would you suggest to enhance access to technology and tools within the company?,0.0754851356096397
3,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",How can the company better support employees in utilizing technology and tools effectively?,0.0306428598879004
