ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Manager,1,0
0,0.0,Manager,2,0
0,0.0,Manager,3,0
0,0.0,Manager,4,0
0,0.0,Manager,5,0
1,0.0,Employee,1,0
1,0.0,Employee,2,0
1,0.0,Employee,3,0
1,0.0,Employee,4,0
1,0.0,Employee,5,0
2,0.0,IT support,1,0
2,0.0,IT support,2,0
2,0.0,IT support,3,0
2,0.0,IT support,4,0
2,0.0,IT support,5,0
3,0.0,Other (please specify): __________________,1,0
3,0.0,Other (please specify): __________________,2,0
3,0.0,Other (please specify): __________________,3,0
3,0.0,Other (please specify): __________________,4,0
3,0.0,Other (please specify): __________________,5,0
0,1.0,Desktop computer,Less than 1 year,0
0,1.0,Desktop computer,1-3 years,0
0,1.0,Desktop computer,3-5 years,0
0,1.0,Desktop computer,5-10 years,0
0,1.0,Desktop computer,More than 10 years,0
1,1.0,Laptop computer,Less than 1 year,0
1,1.0,Laptop computer,1-3 years,0
1,1.0,Laptop computer,3-5 years,0
1,1.0,Laptop computer,5-10 years,0
1,1.0,Laptop computer,More than 10 years,0
2,1.0,Tablet,Less than 1 year,0
2,1.0,Tablet,1-3 years,0
2,1.0,Tablet,3-5 years,0
2,1.0,Tablet,5-10 years,0
2,1.0,Tablet,More than 10 years,0
3,1.0,Smartphone,Less than 1 year,0
3,1.0,Smartphone,1-3 years,0
3,1.0,Smartphone,3-5 years,0
3,1.0,Smartphone,5-10 years,0
3,1.0,Smartphone,More than 10 years,0
4,1.0,Other (please specify): __________________,Less than 1 year,0
4,1.0,Other (please specify): __________________,1-3 years,0
4,1.0,Other (please specify): __________________,3-5 years,0
4,1.0,Other (please specify): __________________,5-10 years,0
4,1.0,Other (please specify): __________________,More than 10 years,0
0,2.0,Yes,Primarily required by my Role,0
0,2.0,Yes,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
0,2.0,Yes,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,No,Primarily required by my Role,0
1,2.0,No,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,No,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Not sure,Primarily required by my Role,0
2,2.0,Not sure,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Not sure,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
0,3.0,Daily,Yes,0
0,3.0,Daily,No,0
0,3.0,Daily,Partially,0
1,3.0,Weekly,Yes,0
1,3.0,Weekly,No,0
1,3.0,Weekly,Partially,0
2,3.0,Monthly,Yes,0
2,3.0,Monthly,No,0
2,3.0,Monthly,Partially,0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
3,3.0,Rarely,Partially,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
4,3.0,Never,Partially,0
0,4.0,Very satisfied,Yes,0
0,4.0,Very satisfied,No,0
0,4.0,Very satisfied,Somewhat,0
1,4.0,Satisfied,Yes,0
1,4.0,Satisfied,No,0
1,4.0,Satisfied,Somewhat,0
2,4.0,Neutral,Yes,0
2,4.0,Neutral,No,0
2,4.0,Neutral,Somewhat,0
3,4.0,Dissatisfied,Yes,0
3,4.0,Dissatisfied,No,0
3,4.0,Dissatisfied,Somewhat,0
4,4.0,Very dissatisfied,Yes,0
4,4.0,Very dissatisfied,No,0
4,4.0,Very dissatisfied,Somewhat,0
0,5.0,Yes,Agree,0
0,5.0,Yes,Disagree,0
0,5.0,Yes,Somewhat agree,0
0,5.0,Yes,Somewhat disagree,0
1,5.0,No,Agree,0
1,5.0,No,Disagree,0
1,5.0,No,Somewhat agree,0
1,5.0,No,Somewhat disagree,0
2,5.0,Not sure,Agree,0
2,5.0,Not sure,Disagree,0
2,5.0,Not sure,Somewhat agree,0
2,5.0,Not sure,Somewhat disagree,0
