ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
0,1.0,"Yes, very effectively",Yes,0
0,1.0,"Yes, very effectively",No,0
0,1.0,"Yes, very effectively",Not sure,0
1,1.0,Somewhat effectively,Yes,0
1,1.0,Somewhat effectively,No,0
1,1.0,Somewhat effectively,Not sure,0
2,1.0,Not very effectively,Yes,0
2,1.0,Not very effectively,No,0
2,1.0,Not very effectively,Not sure,0.13531520539516304
3,1.0,Not at all effectively,Yes,0
3,1.0,Not at all effectively,No,0
3,1.0,Not at all effectively,Not sure,0.10748233812739852
0,2.0,"Yes, very feasible and achievable",Very involved,0
0,2.0,"Yes, very feasible and achievable",Somewhat involved,0
0,2.0,"Yes, very feasible and achievable",Neutral,0
0,2.0,"Yes, very feasible and achievable",Not very involved,0.08970612889970507
0,2.0,"Yes, very feasible and achievable",Not involved at all,0
1,2.0,Somewhat feasible and achievable,Very involved,0
1,2.0,Somewhat feasible and achievable,Somewhat involved,0.10748233812739852
1,2.0,Somewhat feasible and achievable,Neutral,0
1,2.0,Somewhat feasible and achievable,Not very involved,0
1,2.0,Somewhat feasible and achievable,Not involved at all,0
2,2.0,Not very feasible and achievable,Very involved,0
2,2.0,Not very feasible and achievable,Somewhat involved,0
2,2.0,Not very feasible and achievable,Neutral,0
2,2.0,Not very feasible and achievable,Not very involved,0.316227766016838
2,2.0,Not very feasible and achievable,Not involved at all,0.08970612889970507
3,2.0,Not at all feasible and achievable,Very involved,0
3,2.0,Not at all feasible and achievable,Somewhat involved,0
3,2.0,Not at all feasible and achievable,Neutral,0
3,2.0,Not at all feasible and achievable,Not very involved,0.07728215553472559
3,2.0,Not at all feasible and achievable,Not involved at all,0.316227766016838
