ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Somewhat,Executive/Senior Management,0
2,0.0,Somewhat,Manager,0
2,0.0,Somewhat,Staff/Employee,0
2,0.0,Somewhat,Intern,0
2,0.0,Somewhat,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Somewhat,Less than 1 year,0
2,1.0,Somewhat,1-3 years,0
2,1.0,Somewhat,3-5 years,0
2,1.0,Somewhat,5-10 years,0
2,1.0,Somewhat,More than 10 years,0
0,2.0,1,Just 1,0.36787944117144233
0,2.0,1,from 1 to 3,0.049787068367863944
0,2.0,1,from 3 to 5,0.0
0,2.0,1,more than 5,0.0
1,2.0,2,Just 1,0
1,2.0,2,from 1 to 3,0
1,2.0,2,from 3 to 5,0
1,2.0,2,more than 5,0
2,2.0,3,Just 1,0
2,2.0,3,from 1 to 3,0.049787068367863944
2,2.0,3,from 3 to 5,0.049787068367863944
2,2.0,3,more than 5,0
3,2.0,4,Just 1,0
3,2.0,4,from 1 to 3,0
3,2.0,4,from 3 to 5,0
3,2.0,4,more than 5,0
4,2.0,5,Just 1,0
4,2.0,5,from 1 to 3,0
4,2.0,5,from 3 to 5,0.049787068367863944
4,2.0,5,more than 5,0.1353352832366127
5,2.0,6,Just 1,0
5,2.0,6,from 1 to 3,0
5,2.0,6,from 3 to 5,0
5,2.0,6,more than 5,0
6,2.0,7,Just 1,0
6,2.0,7,from 1 to 3,0
6,2.0,7,from 3 to 5,0
6,2.0,7,more than 5,0
7,2.0,8,Just 1,0
7,2.0,8,from 1 to 3,0
7,2.0,8,from 3 to 5,0
7,2.0,8,more than 5,0
8,2.0,9,Just 1,0
8,2.0,9,from 1 to 3,0
8,2.0,9,from 3 to 5,0
8,2.0,9,more than 5,0
9,2.0,10,Just 1,0
9,2.0,10,from 1 to 3,0
9,2.0,10,from 3 to 5,0
9,2.0,10,more than 5,0
0,3.0,Yes,1,0
0,3.0,Yes,2,0
0,3.0,Yes,3,0
0,3.0,Yes,4,0
0,3.0,Yes,5,0
0,3.0,Yes,6,0
0,3.0,Yes,7,0
0,3.0,Yes,8,0
0,3.0,Yes,9,0
0,3.0,Yes,10,0
1,3.0,No,1,0
1,3.0,No,2,0
1,3.0,No,3,0
1,3.0,No,4,0
1,3.0,No,5,0
1,3.0,No,6,0
1,3.0,No,7,0
1,3.0,No,8,0
1,3.0,No,9,0
1,3.0,No,10,0
2,3.0,Somewhat,1,0
2,3.0,Somewhat,2,0
2,3.0,Somewhat,3,0
2,3.0,Somewhat,4,0
2,3.0,Somewhat,5,0
2,3.0,Somewhat,6,0
2,3.0,Somewhat,7,0
2,3.0,Somewhat,8,0
2,3.0,Somewhat,9,0
2,3.0,Somewhat,10,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
0,4.0,Yes,Not sure,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
1,4.0,No,Not sure,0
2,4.0,Somewhat,Yes,0
2,4.0,Somewhat,No,0
2,4.0,Somewhat,Not sure,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
0,5.0,Yes,Not sure,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
1,5.0,No,Not sure,0
2,5.0,Somewhat,Yes,0
2,5.0,Somewhat,No,0
2,5.0,Somewhat,Not sure,0
0,7.0,Yes,1,0
0,7.0,Yes,2,0
0,7.0,Yes,3,0
0,7.0,Yes,4,0
0,7.0,Yes,5,0
1,7.0,No,1,0
1,7.0,No,2,0
1,7.0,No,3,0
1,7.0,No,4,0
1,7.0,No,5,0
2,7.0,Somewhat,1,0
2,7.0,Somewhat,2,0
2,7.0,Somewhat,3,0
2,7.0,Somewhat,4,0
2,7.0,Somewhat,5,0
