ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Collaborative,Executive/Senior Management,0
0,0.0,Collaborative,Manager,0
0,0.0,Collaborative,Staff/Employee,0
0,0.0,Collaborative,Intern,0
0,0.0,Collaborative,Other (please specify): __________________,0
1,0.0,Competitive,Executive/Senior Management,0
1,0.0,Competitive,Manager,0
1,0.0,Competitive,Staff/Employee,0
1,0.0,Competitive,Intern,0
1,0.0,Competitive,Other (please specify): __________________,0
2,0.0,Innovative,Executive/Senior Management,0
2,0.0,Innovative,Manager,0
2,0.0,Innovative,Staff/Employee,0
2,0.0,Innovative,Intern,0
2,0.0,Innovative,Other (please specify): __________________,0
3,0.0,Hierarchical,Executive/Senior Management,0
3,0.0,Hierarchical,Manager,0
3,0.0,Hierarchical,Staff/Employee,0
3,0.0,Hierarchical,Intern,0
3,0.0,Hierarchical,Other (please specify): __________________,0
4,0.0,Toxic,Executive/Senior Management,0
4,0.0,Toxic,Manager,0
4,0.0,Toxic,Staff/Employee,0
4,0.0,Toxic,Intern,0
4,0.0,Toxic,Other (please specify): __________________,0
5,0.0,Other (please specify): __________________,Executive/Senior Management,0
5,0.0,Other (please specify): __________________,Manager,0
5,0.0,Other (please specify): __________________,Staff/Employee,0
5,0.0,Other (please specify): __________________,Intern,0
5,0.0,Other (please specify): __________________,Other (please specify): __________________,1.0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Not sure,Less than 1 year,0
2,1.0,Not sure,1-3 years,0
2,1.0,Not sure,3-5 years,0
2,1.0,Not sure,5-10 years,0
2,1.0,Not sure,More than 10 years,0
0,2.0,Excellent,Very inclusive and diverse,0
0,2.0,Excellent,Somewhat inclusive and diverse,0
0,2.0,Excellent,Neutral,0
0,2.0,Excellent,Not very inclusive and diverse,0
0,2.0,Excellent,Not inclusive and diverse at all,0
1,2.0,Good,Very inclusive and diverse,0
1,2.0,Good,Somewhat inclusive and diverse,0
1,2.0,Good,Neutral,0
1,2.0,Good,Not very inclusive and diverse,0
1,2.0,Good,Not inclusive and diverse at all,0
2,2.0,Average,Very inclusive and diverse,0
2,2.0,Average,Somewhat inclusive and diverse,0
2,2.0,Average,Neutral,0
2,2.0,Average,Not very inclusive and diverse,0
2,2.0,Average,Not inclusive and diverse at all,0
3,2.0,Poor,Very inclusive and diverse,0
3,2.0,Poor,Somewhat inclusive and diverse,0
3,2.0,Poor,Neutral,0
3,2.0,Poor,Not very inclusive and diverse,0
3,2.0,Poor,Not inclusive and diverse at all,0
4,2.0,Very poor,Very inclusive and diverse,0.06848622854477376
4,2.0,Very poor,Somewhat inclusive and diverse,0.0
4,2.0,Very poor,Neutral,0.0
4,2.0,Very poor,Not very inclusive and diverse,0.0
4,2.0,Very poor,Not inclusive and diverse at all,0.0
0,3.0,Yes,"Yes, always",0
0,3.0,Yes,"Yes, sometimes",0
0,3.0,Yes,"No, not often",0
0,3.0,Yes,"No, never",0
1,3.0,No,"Yes, always",0
1,3.0,No,"Yes, sometimes",0
1,3.0,No,"No, not often",0
1,3.0,No,"No, never",0
2,3.0,Somewhat,"Yes, always",0
2,3.0,Somewhat,"Yes, sometimes",0
2,3.0,Somewhat,"No, not often",0
2,3.0,Somewhat,"No, never",0
0,4.0,Yes,Very comfortable,0
0,4.0,Yes,Comfortable,0
0,4.0,Yes,Neutral,0
0,4.0,Yes,Uncomfortable,0
0,4.0,Yes,Very uncomfortable,0
1,4.0,No,Very comfortable,0
1,4.0,No,Comfortable,0
1,4.0,No,Neutral,0
1,4.0,No,Uncomfortable,0
1,4.0,No,Very uncomfortable,0
2,4.0,Somewhat,Very comfortable,0
2,4.0,Somewhat,Comfortable,0
2,4.0,Somewhat,Neutral,0
2,4.0,Somewhat,Uncomfortable,0
2,4.0,Somewhat,Very uncomfortable,0
