ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,Executive/Senior Management,0
0,0.0,Very satisfied,Manager,0
0,0.0,Very satisfied,Staff/Employee,0
0,0.0,Very satisfied,Intern,0
0,0.0,Very satisfied,Other (please specify): __________________,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
1,0.0,Satisfied,Intern,0
1,0.0,Satisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
3,0.0,Dissatisfied,Intern,0
3,0.0,Dissatisfied,Other (please specify): __________________,0
4,0.0,Very dissatisfied,Executive/Senior Management,0
4,0.0,Very dissatisfied,Manager,0
4,0.0,Very dissatisfied,Staff/Employee,0
4,0.0,Very dissatisfied,Intern,0
4,0.0,Very dissatisfied,Other (please specify): __________________,0
0,1.0,Very satisfied,Less than 1 year,0
0,1.0,Very satisfied,1-3 years,0
0,1.0,Very satisfied,3-5 years,0
0,1.0,Very satisfied,5-10 years,0
0,1.0,Very satisfied,More than 10 years,0
1,1.0,Satisfied,Less than 1 year,0
1,1.0,Satisfied,1-3 years,0
1,1.0,Satisfied,3-5 years,0
1,1.0,Satisfied,5-10 years,0
1,1.0,Satisfied,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Dissatisfied,Less than 1 year,0
3,1.0,Dissatisfied,1-3 years,0
3,1.0,Dissatisfied,3-5 years,0
3,1.0,Dissatisfied,5-10 years,0
3,1.0,Dissatisfied,More than 10 years,0
4,1.0,Very dissatisfied,Less than 1 year,0
4,1.0,Very dissatisfied,1-3 years,0
4,1.0,Very dissatisfied,3-5 years,0
4,1.0,Very dissatisfied,5-10 years,0
4,1.0,Very dissatisfied,More than 10 years,0
0,2.0,Very satisfied,1,0
0,2.0,Very satisfied,2,0
0,2.0,Very satisfied,3,0
0,2.0,Very satisfied,4,0
0,2.0,Very satisfied,5,0
0,2.0,Very satisfied,6,0
0,2.0,Very satisfied,7,0
0,2.0,Very satisfied,8,0
0,2.0,Very satisfied,9,0
0,2.0,Very satisfied,10,0
1,2.0,Satisfied,1,0
1,2.0,Satisfied,2,0
1,2.0,Satisfied,3,0
1,2.0,Satisfied,4,0
1,2.0,Satisfied,5,0
1,2.0,Satisfied,6,0
1,2.0,Satisfied,7,0
1,2.0,Satisfied,8,0
1,2.0,Satisfied,9,0
1,2.0,Satisfied,10,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
2,2.0,Neutral,6,0
2,2.0,Neutral,7,0
2,2.0,Neutral,8,0
2,2.0,Neutral,9,0
2,2.0,Neutral,10,0
3,2.0,Dissatisfied,1,0
3,2.0,Dissatisfied,2,0
3,2.0,Dissatisfied,3,0
3,2.0,Dissatisfied,4,0
3,2.0,Dissatisfied,5,0
3,2.0,Dissatisfied,6,0
3,2.0,Dissatisfied,7,0
3,2.0,Dissatisfied,8,0
3,2.0,Dissatisfied,9,0
3,2.0,Dissatisfied,10,0
4,2.0,Very dissatisfied,1,0
4,2.0,Very dissatisfied,2,0
4,2.0,Very dissatisfied,3,0
4,2.0,Very dissatisfied,4,0
4,2.0,Very dissatisfied,5,0
4,2.0,Very dissatisfied,6,0
4,2.0,Very dissatisfied,7,0
4,2.0,Very dissatisfied,8,0
4,2.0,Very dissatisfied,9,0
4,2.0,Very dissatisfied,10,0
