ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Extremely satisfied,1,0
0,0.0,Extremely satisfied,2,0
0,0.0,Extremely satisfied,3,0
0,0.0,Extremely satisfied,4,0
0,0.0,Extremely satisfied,5,0
0,0.0,Extremely satisfied,6,0
0,0.0,Extremely satisfied,7,0
0,0.0,Extremely satisfied,8,0
0,0.0,Extremely satisfied,9,0
0,0.0,Extremely satisfied,10,0
1,0.0,Satisfied,1,0
1,0.0,Satisfied,2,0
1,0.0,Satisfied,3,0
1,0.0,Satisfied,4,0
1,0.0,Satisfied,5,0
1,0.0,Satisfied,6,0
1,0.0,Satisfied,7,0
1,0.0,Satisfied,8,0
1,0.0,Satisfied,9,0
1,0.0,Satisfied,10,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
2,0.0,Neutral,6,0
2,0.0,Neutral,7,0
2,0.0,Neutral,8,0
2,0.0,Neutral,9,0
2,0.0,Neutral,10,0
3,0.0,Unsatisfied,1,0
3,0.0,Unsatisfied,2,0
3,0.0,Unsatisfied,3,0
3,0.0,Unsatisfied,4,0
3,0.0,Unsatisfied,5,0
3,0.0,Unsatisfied,6,0
3,0.0,Unsatisfied,7,0
3,0.0,Unsatisfied,8,0
3,0.0,Unsatisfied,9,0
3,0.0,Unsatisfied,10,0
4,0.0,Extremely unsatisfied,1,0
4,0.0,Extremely unsatisfied,2,0
4,0.0,Extremely unsatisfied,3,0
4,0.0,Extremely unsatisfied,4,0
4,0.0,Extremely unsatisfied,5,0
4,0.0,Extremely unsatisfied,6,0
4,0.0,Extremely unsatisfied,7,0
4,0.0,Extremely unsatisfied,8,0
4,0.0,Extremely unsatisfied,9,0
4,0.0,Extremely unsatisfied,10,0
0,1.0,"Yes, always",Very frequently,0
0,1.0,"Yes, always",Frequently,0
0,1.0,"Yes, always",Occasionally,0
0,1.0,"Yes, always",Rarely,0
0,1.0,"Yes, always",Never,0
1,1.0,"Yes, sometimes",Very frequently,0
1,1.0,"Yes, sometimes",Frequently,0
1,1.0,"Yes, sometimes",Occasionally,0
1,1.0,"Yes, sometimes",Rarely,0
1,1.0,"Yes, sometimes",Never,0
2,1.0,"No, not often",Very frequently,0
2,1.0,"No, not often",Frequently,0
2,1.0,"No, not often",Occasionally,0
2,1.0,"No, not often",Rarely,0
2,1.0,"No, not often",Never,0
3,1.0,"No, never",Very frequently,0
3,1.0,"No, never",Frequently,0
3,1.0,"No, never",Occasionally,0
3,1.0,"No, never",Rarely,0
3,1.0,"No, never",Never,0
0,2.0,Very frequently,Completely agree,0
0,2.0,Very frequently,Partially agree,0
0,2.0,Very frequently,Neutral,0
0,2.0,Very frequently,Partially disagree,0
0,2.0,Very frequently,Completely disagree,0
1,2.0,Frequently,Completely agree,0
1,2.0,Frequently,Partially agree,0
1,2.0,Frequently,Neutral,0
1,2.0,Frequently,Partially disagree,0
1,2.0,Frequently,Completely disagree,0
2,2.0,Neutral,Completely agree,0
2,2.0,Neutral,Partially agree,0
2,2.0,Neutral,Neutral,1.0
2,2.0,Neutral,Partially disagree,0
2,2.0,Neutral,Completely disagree,0
3,2.0,Infrequently,Completely agree,0
3,2.0,Infrequently,Partially agree,0
3,2.0,Infrequently,Neutral,0
3,2.0,Infrequently,Partially disagree,0
3,2.0,Infrequently,Completely disagree,0
4,2.0,Very infrequently,Completely agree,0
4,2.0,Very infrequently,Partially agree,0
4,2.0,Very infrequently,Neutral,0
4,2.0,Very infrequently,Partially disagree,0
4,2.0,Very infrequently,Completely disagree,0
0,3.0,Verbal recognition,Yes,0
0,3.0,Verbal recognition,No,0
0,3.0,Verbal recognition,Sometimes,0
1,3.0,"Written recognition (e.g. thank you notes, emails)",Yes,0
1,3.0,"Written recognition (e.g. thank you notes, emails)",No,0
1,3.0,"Written recognition (e.g. thank you notes, emails)",Sometimes,0
2,3.0,"Public recognition (e.g. in meetings, company-wide emails)",Yes,0
2,3.0,"Public recognition (e.g. in meetings, company-wide emails)",No,0
2,3.0,"Public recognition (e.g. in meetings, company-wide emails)",Sometimes,0
3,3.0,"Monetary rewards (e.g. bonuses, gift cards)",Yes,0
3,3.0,"Monetary rewards (e.g. bonuses, gift cards)",No,0
3,3.0,"Monetary rewards (e.g. bonuses, gift cards)",Sometimes,0
4,3.0,"Non-monetary rewards (e.g. extra time off, flexible work arrangements)",Yes,0
4,3.0,"Non-monetary rewards (e.g. extra time off, flexible work arrangements)",No,0
4,3.0,"Non-monetary rewards (e.g. extra time off, flexible work arrangements)",Sometimes,0
