ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Agree,0
0,0.0,Yes,Disagree,0
1,0.0,No,Agree,0
1,0.0,No,Disagree,0
0,1.0,Yes,Agree,0
0,1.0,Yes,Disagree,0
1,1.0,No,Agree,0
1,1.0,No,Disagree,0
0,2.0,Strongly agree,Agree,0
0,2.0,Strongly agree,Disagree,0
1,2.0,Agree,Agree,1.0
1,2.0,Agree,Disagree,0.0
2,2.0,Neither agree nor disagree,Agree,0
2,2.0,Neither agree nor disagree,Disagree,0
3,2.0,Somewhat disagree,Agree,0
3,2.0,Somewhat disagree,Disagree,0
4,2.0,Disagree,Agree,0
4,2.0,Disagree,Disagree,1.0
5,2.0,Strongly disagree,Agree,0
5,2.0,Strongly disagree,Disagree,0
0,3.0,Strongly agree,Agree,0
0,3.0,Strongly agree,Disagree,0
1,3.0,Agree,Agree,1.0
1,3.0,Agree,Disagree,0.0
2,3.0,Neither agree nor disagree,Agree,0
2,3.0,Neither agree nor disagree,Disagree,0
3,3.0,Somewhat disagree,Agree,0
3,3.0,Somewhat disagree,Disagree,0
4,3.0,Disagree,Agree,0
4,3.0,Disagree,Disagree,1.0
5,3.0,Strongly disagree,Agree,0
5,3.0,Strongly disagree,Disagree,0
0,4.0,Strongly agree,Sales,0
0,4.0,Strongly agree,Marketing,0
0,4.0,Strongly agree,Consultancy,0
0,4.0,Strongly agree,R&D,0
1,4.0,Agree,Sales,0
1,4.0,Agree,Marketing,0
1,4.0,Agree,Consultancy,0
1,4.0,Agree,R&D,0
2,4.0,Neither agree nor disagree,Sales,0
2,4.0,Neither agree nor disagree,Marketing,0
2,4.0,Neither agree nor disagree,Consultancy,0
2,4.0,Neither agree nor disagree,R&D,0
3,4.0,Somewhat disagree,Sales,0
3,4.0,Somewhat disagree,Marketing,0
3,4.0,Somewhat disagree,Consultancy,0
3,4.0,Somewhat disagree,R&D,0
4,4.0,Disagree,Sales,0
4,4.0,Disagree,Marketing,0
4,4.0,Disagree,Consultancy,0
4,4.0,Disagree,R&D,0
5,4.0,Strongly disagree,Sales,0
5,4.0,Strongly disagree,Marketing,0
5,4.0,Strongly disagree,Consultancy,0
5,4.0,Strongly disagree,R&D,0
0,5.0,Strongly agree,In 6 Months,0
0,5.0,Strongly agree,In 1 Year,0
0,5.0,Strongly agree,In 2 Years,0
0,5.0,Strongly agree,More than 2 years,0
1,5.0,Agree,In 6 Months,0
1,5.0,Agree,In 1 Year,0
1,5.0,Agree,In 2 Years,0
1,5.0,Agree,More than 2 years,0
2,5.0,Neither agree nor disagree,In 6 Months,0
2,5.0,Neither agree nor disagree,In 1 Year,0
2,5.0,Neither agree nor disagree,In 2 Years,0
2,5.0,Neither agree nor disagree,More than 2 years,0
3,5.0,Somewhat disagree,In 6 Months,0
3,5.0,Somewhat disagree,In 1 Year,0
3,5.0,Somewhat disagree,In 2 Years,0
3,5.0,Somewhat disagree,More than 2 years,0
4,5.0,Disagree,In 6 Months,0
4,5.0,Disagree,In 1 Year,0
4,5.0,Disagree,In 2 Years,0
4,5.0,Disagree,More than 2 years,0
5,5.0,Strongly disagree,In 6 Months,0
5,5.0,Strongly disagree,In 1 Year,0
5,5.0,Strongly disagree,In 2 Years,0
5,5.0,Strongly disagree,More than 2 years,0
