QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,1 - Never,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2 - Rarely,2,0.135315205395163,0.013531520539516301,0.0018310204811135154
1146002,0.0,2,3 - Sometimes,3,0.135315205395163,0.013531520539516301,0.0018310204811135154
1146002,0.0,3,4 - Often,4,0.135315205395163,0.013531520539516301,0.0018310204811135152
1146002,0.0,4,5 - Always,5,0.135315205395163,0.013531520539516301,0.0018310204811135152
1146002,1.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Workload,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Deadlines,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Interpersonal relationships,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Lack of support,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Unclear expectations,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,1 - Very poor,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,2 - Poor,2,0.135315205395163,0.013531520539516301,0.0018310204811135154
1146002,3.0,2,3 - Average,3,0.135315205395163,0.013531520539516301,0.0018310204811135154
1146002,3.0,3,4 - Good,4,0.135315205395163,0.013531520539516301,0.0018310204811135152
1146002,3.0,4,5 - Excellent,5,0.135315205395163,0.013531520539516301,0.0018310204811135152
1146002,4.0,0,,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,__DUMMY_ANSWER__,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Yes,Happy,0.0,0.0,0.0
1146004,0.0,1,No,Happy,0.0,0.0,0.0
1146004,1.0,0,1,Happy,0.0,0.0,0.0
1146004,1.0,1,2,Happy,0.0,0.0,0.0
1146004,1.0,2,3,Happy,0.0,0.0,0.0
1146004,1.0,3,4,Happy,0.0,0.0,0.0
1146004,1.0,4,5,Happy,0.0,0.0,0.0
1146004,2.0,0,Yes,Happy,0.0,0.0,0.0
1146004,2.0,1,No,Happy,0.0,0.0,0.0
1146004,3.0,0,Never,Happy,0.0,0.0,0.0
1146004,3.0,1,Sometimes,Happy,0.0,0.0,0.0
1146004,3.0,2,Often,Happy,0.0,0.0,0.0
1146004,3.0,3,Always,Happy,0.0,0.0,0.0
1146004,4.0,0,,Happy,0.0,0.0,0.0
