QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale from 1 to 5, how often do you feel stressed at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3497682925997804,0.6230185009421809,0.2324771912090387
1146002,1,Do you believe that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.4362896445096412,0.4495124961746273,0.3852244375079949
1146002,2,Which of the following factors contribute to your stress at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.3669285931443156,0.6217564914847605,0.344848748725016
1146002,3,How do you rate the level of support provided by management when dealing with stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.2857142857142857,0.3304037477804278,0.5447771732966891,0.3070011586719048
1146002,4,Please provide any suggestions for improving stress management in the workplace.,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.1428571428571428,0.3230695579941046,0.5817545412431171,0.3505906713477073
1146002,5,How effective are the current stress management programs offered by our company?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.5714285714285714,0.2574375943408588,0.4757483490315185,0.205501431385127
1146004,0,Do you feel comfortable with the physical space of your workplace?,Working Environment,Workplace Environment,0.0,0.4809863243150181,0.5867529110082798,0.5127163003229966
1146004,1,"On a scale from 1 to 5, how would you rate the cleanliness of your working area?",Working Environment,Workplace Environment,0.1428571428571428,0.4134992211255793,0.4168759517320807,0.3626982102690885
1146004,2,Is the temperature in your workspace generally comfortable for you?,Working Environment,Workplace Environment,0.2857142857142857,0.4606282529265645,0.5073788334611166,0.369174887734279
1146004,3,How often do noise levels interfere with your ability to get work done?,Working Environment,Workplace Environment,0.4285714285714285,0.3279500822781335,0.3927157436973181,0.2431658464927222
1146004,4,Please provide feedback on what could be improved in the workplace environment.,Working Environment,Workplace Environment,0.5714285714285714,0.4908842086326381,0.6172765954796281,0.3365103157097405
