QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.2807017543859649,0.11435997400909681,0.11918212040932934,0.0021649516368953377
1146004,0.0,0.0,0.06691573654633476,0.004247283257209109
1173001,0.1515151515151515,0.11351611351611354,0.4636430236430236,0.04316426020422026
1173002,0.0,0.0,0.2710993213710604,0.009514888495976932
1173003,0.19117647058823528,0.13694852941176472,0.2601015193271696,0.009869822969235813
1173004,0.0,0.0,0.083028083028083,0.006028973061940091
1173005,0.1,0.04444444444444446,0.1906758724710043,0.0013955894584547508
1213249,0.05595238095238094,0.0030045351473922894,0.22344827586206895,0.0005479191438763384
1433792,0.0303030303030303,0.020202020202020197,0.22075517075517065,0.0053084470532762905
5100002,0.1111111111111111,0.10457516339869281,0.34915584415584416,0.04475825275013586
5100003,0.2777777777777778,0.2124183006535948,0.3342280390417036,0.00890163301945737
500000002,0.0,0.0,0.16485717211252277,0.010330699638910234
500000003,0.0,0.0,0.09230769230769229,0.007100591715976327
500000005,0.11458333333333331,0.06192129629629628,0.25074647402820777,0.032083480452211426
500100002,0.0,0.0,0.3461649225787833,0.04911649207294172
500100003,0.0,0.0,0.2826152362473003,0.02877512436556892
500100004,0.026666666666666665,0.008518518518518517,0.349999169676589,0.03367984271715906
500100005,0.024148606811145508,0.004650480690891313,0.3785515251032492,0.022940478367433497
500100006,,,,
500100007,0.11458333333333331,0.06192129629629629,0.4292209450830141,0.005739455119892872
500100008,0.0,0.0,0.2707766875369903,0.012006282440606548
500100009,0.022988505747126436,0.015325670498084287,0.227424716784977,0.012990565914451224
500100010,,,,
500100011,0.015873015873015872,0.005291005291005292,0.19972570160139524,0.02578805625908772
500100012,0.12719298245614033,0.05275341130604289,0.4198649881408502,0.010855896042792476
500100013,0.07608695652173914,0.03087944664031621,0.23986521529999788,0.013792205977966543
500100014,0.0,0.0,0.20303761203862622,0.019830535572924253
500100015,0.047619047619047616,0.04761904761904763,0.41452418354592263,0.017697492225660784
500100016,0.0,0.0,0.2846814393186718,0.01656125701585004
500100017,0.13888888888888887,0.11026936026936028,0.361920805978777,0.025328681422222082
500100018,0.0,0.0,0.4851348234562287,0.06611585890840979
500100019,0.0,0.0,0.2889973154012563,0.006903314077921302
500100020,0.35454545454545455,0.20272727272727273,0.3335730935730935,0.0053371727617481865
500100021,0.12727272727272726,0.04818181818181818,0.27221072003680696,0.0117402174137954
500100022,0.0,0.0,0.27606956115779646,0.010409664716649192
500100023,0.15,0.07280701754385964,0.3281527002860697,0.02195379109970207
500100024,0.030303030303030297,0.020202020202020193,0.32230940988835727,0.003146709400731059
500100025,0.014705882352941176,0.0036764705882352945,0.3750237601171387,0.014343254436027885
500100026,0.015037593984962405,0.004296455424274971,0.45545935545935545,0.0025210995869966507
500100027,0.05263157894736842,0.05263157894736842,0.45746665137790005,0.03603749627417398
500100028,0.10582010582010583,0.06848912404467962,0.3117415417927708,0.023080057435226578
500100029,,,,
500100030,,,,
500100031,0.0375,0.028125000000000015,0.3212349482029116,0.006363853392921304
500100032,0.16439909297052155,0.07431432890616566,0.3140984769618982,0.022494845261116024
500100033,0.6923076923076923,0.23076923076923075,0.3048779461279461,0.006709432817229538
500100034,0.0,0.0,0.34266296505426935,0.02578054942658704
500100035,0.141025641025641,0.07336182336182334,0.3464216107708877,0.03244826756715392
500100036,0.17261904761904762,0.1147437044993436,0.3733035440253987,0.05493582267805695
500100037,,,,
500100038,,,,
500100039,,,,
500100040,0.041353383458646614,0.009674483828619167,0.4662481962481963,0.040350099635813916
500100041,0.050925925925925916,0.014002360203340595,0.30894348147563644,0.0009376852549757399
500100042,0.0,0.0,0.3867992743554962,0.02427365754094028
500100043,0.25,0.1590909090909091,0.3447515065579581,0.03510186234024177
500100044,0.0,0.0,0.27378754578754577,0.022255976599712866
500100045,0.08450655624568669,0.04246191332630256,0.37682850918145033,0.014041480353942601
500100046,0.0,0.0,0.20709267215131924,0.018237780938692418
500100047,,,,
500100048,0.0,0.0,0.33617080348714534,0.009468311882767658
500100049,0.0,0.0,0.2986598462563042,0.015366149809302005
500100050,0.0,0.0,0.31817741420175494,0.017203808643214143
500100051,,,,
500100052,,,,
500100053,0.026666666666666665,0.017777777777777778,0.31752920914211236,0.01818317186738428
500100054,0.0,0.0,0.3088765056850163,0.09673212026903995
500100055,0.0,0.0,0.3859000514172928,0.09153488292302972
500100056,0.0,0.0,0.31613675213675213,0.0056893219492486925
500100057,0.23809523809523808,0.19047619047619044,0.37060008956560675,0.06653882777352053
500100058,0.0,0.0,0.2577822131118063,0.015970918781164734
500100059,,,,
500100060,0.0,0.0,0.38394451126085305,0.023341637297490024
500100061,0.0380952380952381,0.014476190476190476,0.30746427485557914,0.01808909797561033
500100062,0.0,0.0,0.3239777222030282,0.014841973295608765
500100063,0.0,0.0,0.35281673116929907,0.026784555836002318
500100064,0.0,0.0,0.31026935707970194,0.025332398785717955
500100065,0.02222222222222222,0.007407407407407407,0.2925592328818135,0.017083137044137713
500100066,0.125,0.05113636363636364,0.2905833166532324,0.021914021468869387
