ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Completely agree,0
0,0.0,Yes,Partially agree,0
0,0.0,Yes,Neutral,0
0,0.0,Yes,Partially disagree,0
0,0.0,Yes,Completely disagree,0
1,0.0,No,Completely agree,0
1,0.0,No,Partially agree,0
1,0.0,No,Neutral,0
1,0.0,No,Partially disagree,0
1,0.0,No,Completely disagree,0
0,1.0,Yes,Very effectively,0
0,1.0,Yes,Effectively,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Ineffectively,0
0,1.0,Yes,Very ineffectively,0
1,1.0,No,Very effectively,0
1,1.0,No,Effectively,0
1,1.0,No,Neutral,0
1,1.0,No,Ineffectively,0
1,1.0,No,Very ineffectively,0
0,2.0,Yes,Excellent,0
0,2.0,Yes,Good,0
0,2.0,Yes,Average,0
0,2.0,Yes,Poor,0
0,2.0,Yes,Very poor,0
1,2.0,No,Excellent,0
1,2.0,No,Good,0
1,2.0,No,Average,0
1,2.0,No,Poor,0
1,2.0,No,Very poor,0
0,3.0,Yes,"Yes, always",0
0,3.0,Yes,"Yes, sometimes",0
0,3.0,Yes,"No, not often",0
0,3.0,Yes,"No, never",0
1,3.0,No,"Yes, always",0
1,3.0,No,"Yes, sometimes",0
1,3.0,No,"No, not often",0
1,3.0,No,"No, never",0
