ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-10, how would you rate your daily stress levels at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.0,0.26597671375541204,0.6230614349525218,0.37310213011454496
0,"On a scale of 1-10, how would you rate your daily stress levels at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.14285714285714285,0.306779267231566,0.6230614349525218,0.35145592785437113
0,"On a scale of 1-10, how would you rate your daily stress levels at work?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.2857142857142857,0.24340145773168848,0.6230614349525218,0.27789957292061884
0,"On a scale of 1-10, how would you rate your daily stress levels at work?",I often work overtime and I don't have time for myself,Stress at work,0.42857142857142855,0.2936146878113721,0.6230614349525218,0.2747140983676019
0,"On a scale of 1-10, how would you rate your daily stress levels at work?",The place where I use to work for most of my time is not really comfortable.,Stress at work,0.5714285714285714,0.30109023166638327,0.6230614349525218,0.2530701044150522
0,"On a scale of 1-10, how would you rate your daily stress levels at work?",I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.7142857142857143,0.24633873361786623,0.6230614349525218,0.20962406734398664
0,"On a scale of 1-10, how would you rate your daily stress levels at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3305971905112707,0.6230614349525218,0.22525809591580936
1,Do you feel that your workload is manageable within your scheduled working hours?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.14285714285714285,0.4866949246795859,0.45097089819839653,0.41648050214332544
1,Do you feel that your workload is manageable within your scheduled working hours?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.0,0.4936096851521208,0.45097089819839653,0.48081804906600345
1,Do you feel that your workload is manageable within your scheduled working hours?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.14285714285714285,0.35001351501379385,0.45097089819839653,0.3327631387230278
1,Do you feel that your workload is manageable within your scheduled working hours?,I often work overtime and I don't have time for myself,Stress at work,0.2857142857142857,0.4803519313144019,0.45097089819839653,0.36675148329524465
1,Do you feel that your workload is manageable within your scheduled working hours?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.42857142857142855,0.3106916125685941,0.45097089819839653,0.24694277878027435
1,Do you feel that your workload is manageable within your scheduled working hours?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.5714285714285714,0.29883883380626175,0.45097089819839653,0.21921356107884682
1,Do you feel that your workload is manageable within your scheduled working hours?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.7142857142857143,0.3350501942398145,0.45097089819839653,0.21573206983264362
