ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you often work overtime or bring work home?,What is your role in the company?,WorkLife Balance,0.0,0.2549531892331824,0.37376824082030025,0.29059770470931773
0,Do you often work overtime or bring work home?,How long have you been with the company?,WorkLife Balance,0.14285714285714285,0.280059124237805,0.37376824082030025,0.26965037681098436
0,Do you often work overtime or bring work home?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.2857142857142857,0.395904047296732,0.37376824082030025,0.30276034860851303
0,Do you often work overtime or bring work home?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.42857142857142855,0.41343642282216964,0.37376824082030025,0.28107517775512614
0,Do you often work overtime or bring work home?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.5028136287014562,0.37376824082030025,0.29533637148725145
0,Do you often work overtime or bring work home?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.7142857142857143,0.35354588125620906,0.37376824082030025,0.2097740103231712
0,Do you often work overtime or bring work home?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.8571428571428571,0.4695031420313778,0.37376824082030025,0.2373445155135678
1,"[On a scale from 1 (very dissatisfied) to 5 (very satisfied)], how satisfied are you with your current work-life balance?",What is your role in the company?,WorkLife Balance,0.14285714285714285,0.17653927276705822,0.5202167175365837,0.2446871929231764
1,"[On a scale from 1 (very dissatisfied) to 5 (very satisfied)], how satisfied are you with your current work-life balance?",How long have you been with the company?,WorkLife Balance,0.0,0.24333157427753155,0.5202167175365837,0.32639711725524717
1,"[On a scale from 1 (very dissatisfied) to 5 (very satisfied)], how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.14285714285714285,0.8801269801889429,0.5202167175365837,0.6756346637190807
1,"[On a scale from 1 (very dissatisfied) to 5 (very satisfied)], how satisfied are you with your current work-life balance?",Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.2857142857142857,0.341529876337079,0.5202167175365837,0.307327944542057
1,"[On a scale from 1 (very dissatisfied) to 5 (very satisfied)], how satisfied are you with your current work-life balance?",Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.42857142857142855,0.5233281777089986,0.5202167175365837,0.36567631776009185
1,"[On a scale from 1 (very dissatisfied) to 5 (very satisfied)], how satisfied are you with your current work-life balance?",How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.5714285714285714,0.4006321015207033,0.5202167175365837,0.2777774912980247
1,"[On a scale from 1 (very dissatisfied) to 5 (very satisfied)], how satisfied are you with your current work-life balance?",Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.7142857142857143,0.5251443277238157,0.5202167175365837,0.30547185938946014
