ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear do you find the objectives outlined in our roadmap?,What is your role in the company?,Roadmap planning feedback,0.0,0.23422889944304373,0.5184887971218343,0.3195068687466809
0,How clear do you find the objectives outlined in our roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.5314977550580692,0.5184887971218343,0.43966255639766555
0,How clear do you find the objectives outlined in our roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.5601319430834614,0.5184887971218343,0.3911707137821237
0,How clear do you find the objectives outlined in our roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.8698934461959644,0.5184887971218343,0.4777950321710783
0,How clear do you find the objectives outlined in our roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.8,0.5027122481564716,0.5184887971218343,0.2819140071367114
1,How well do the timeline and milestones reflect achievable goals?,What is your role in the company?,Roadmap planning feedback,0.2,0.12587552299617374,0.45917727930078134,0.18822170823963005
1,How well do the timeline and milestones reflect achievable goals?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.4657982539461366,0.45917727930078134,0.46381196155253
1,How well do the timeline and milestones reflect achievable goals?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.39307805153900655,0.45917727930078134,0.34408984988961583
1,How well do the timeline and milestones reflect achievable goals?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.4,0.5476388891738813,0.45917727930078134,0.3722145758656795
1,How well do the timeline and milestones reflect achievable goals?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.6,0.431124561864656,0.45917727930078134,0.27471273568468346
2,Do you feel that the roadmap allows for adequate flexibility to accommodate changes?,What is your role in the company?,Roadmap planning feedback,0.4,0.18706324940613211,0.563312371127097,0.21424141851601544
2,Do you feel that the roadmap allows for adequate flexibility to accommodate changes?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.661609765358665,0.563312371127097,0.5267671225743288
2,Do you feel that the roadmap allows for adequate flexibility to accommodate changes?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.0,0.5762608469080205,0.563312371127097,0.5723763041737434
2,Do you feel that the roadmap allows for adequate flexibility to accommodate changes?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.5344180652367798,0.563312371127097,0.4525719641698958
2,Do you feel that the roadmap allows for adequate flexibility to accommodate changes?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.4,0.5780437797496915,0.563312371127097,0.40973168368779506
