ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all satisfied,Strongly agree,0
0,0.0,Not at all satisfied,Agree,0
0,0.0,Not at all satisfied,Neither agree nor disagree,0
0,0.0,Not at all satisfied,Somewhat disagree,0
0,0.0,Not at all satisfied,Disagree,0
0,0.0,Not at all satisfied,Strongly disagree,0
1,0.0,Slightly satisfied,Strongly agree,0
1,0.0,Slightly satisfied,Agree,0
1,0.0,Slightly satisfied,Neither agree nor disagree,0
1,0.0,Slightly satisfied,Somewhat disagree,0
1,0.0,Slightly satisfied,Disagree,0
1,0.0,Slightly satisfied,Strongly disagree,0
2,0.0,Moderately satisfied,Strongly agree,0
2,0.0,Moderately satisfied,Agree,0
2,0.0,Moderately satisfied,Neither agree nor disagree,0
2,0.0,Moderately satisfied,Somewhat disagree,0
2,0.0,Moderately satisfied,Disagree,0
2,0.0,Moderately satisfied,Strongly disagree,0
3,0.0,Very satisfied,Strongly agree,0
3,0.0,Very satisfied,Agree,0
3,0.0,Very satisfied,Neither agree nor disagree,0
3,0.0,Very satisfied,Somewhat disagree,0
3,0.0,Very satisfied,Disagree,0
3,0.0,Very satisfied,Strongly disagree,0
4,0.0,Extremely satisfied,Strongly agree,0
4,0.0,Extremely satisfied,Agree,0
4,0.0,Extremely satisfied,Neither agree nor disagree,0
4,0.0,Extremely satisfied,Somewhat disagree,0
4,0.0,Extremely satisfied,Disagree,0
4,0.0,Extremely satisfied,Strongly disagree,0
0,1.0,Salary/Compensation,Strongly agree,0
0,1.0,Salary/Compensation,Agree,0
0,1.0,Salary/Compensation,Neither agree nor disagree,0
0,1.0,Salary/Compensation,Somewhat disagree,0
0,1.0,Salary/Compensation,Disagree,0
0,1.0,Salary/Compensation,Strongly disagree,0
1,1.0,Work-life balance,Strongly agree,0
1,1.0,Work-life balance,Agree,0
1,1.0,Work-life balance,Neither agree nor disagree,0
1,1.0,Work-life balance,Somewhat disagree,0
1,1.0,Work-life balance,Disagree,0
1,1.0,Work-life balance,Strongly disagree,0
2,1.0,Professional development opportunities,Strongly agree,0
2,1.0,Professional development opportunities,Agree,0
2,1.0,Professional development opportunities,Neither agree nor disagree,0
2,1.0,Professional development opportunities,Somewhat disagree,0
2,1.0,Professional development opportunities,Disagree,0
2,1.0,Professional development opportunities,Strongly disagree,0
3,1.0,Job security/stability,Strongly agree,0
3,1.0,Job security/stability,Agree,0
3,1.0,Job security/stability,Neither agree nor disagree,0
3,1.0,Job security/stability,Somewhat disagree,0
3,1.0,Job security/stability,Disagree,0
3,1.0,Job security/stability,Strongly disagree,0
4,1.0,Company culture/values,Strongly agree,0
4,1.0,Company culture/values,Agree,0
4,1.0,Company culture/values,Neither agree nor disagree,0
4,1.0,Company culture/values,Somewhat disagree,0
4,1.0,Company culture/values,Disagree,0
4,1.0,Company culture/values,Strongly disagree,0
