ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Contract completion,Very satisfied,0
0,0.0,Contract completion,Somewhat satisfied,0
0,0.0,Contract completion,Neither satisfied nor dissatisfied,0
0,0.0,Contract completion,Somewhat dissatisfied,0
0,0.0,Contract completion,Very dissatisfied,0
1,0.0,Personal reasons,Very satisfied,0
1,0.0,Personal reasons,Somewhat satisfied,0
1,0.0,Personal reasons,Neither satisfied nor dissatisfied,0
1,0.0,Personal reasons,Somewhat dissatisfied,0
1,0.0,Personal reasons,Very dissatisfied,0
2,0.0,Found a new job,Very satisfied,0
2,0.0,Found a new job,Somewhat satisfied,0
2,0.0,Found a new job,Neither satisfied nor dissatisfied,0
2,0.0,Found a new job,Somewhat dissatisfied,0
2,0.0,Found a new job,Very dissatisfied,0
3,0.0,Retirement,Very satisfied,0
3,0.0,Retirement,Somewhat satisfied,0
3,0.0,Retirement,Neither satisfied nor dissatisfied,0
3,0.0,Retirement,Somewhat dissatisfied,0
3,0.0,Retirement,Very dissatisfied,0
4,0.0,Other,Very satisfied,0
4,0.0,Other,Somewhat satisfied,0
4,0.0,Other,Neither satisfied nor dissatisfied,0
4,0.0,Other,Somewhat dissatisfied,0
4,0.0,Other,Very dissatisfied,0
0,1.0,Not at all satisfied,Very satisfied,0.10748233812739852
0,1.0,Not at all satisfied,Somewhat satisfied,0.10748233812739852
0,1.0,Not at all satisfied,Neither satisfied nor dissatisfied,0.10748233812739852
0,1.0,Not at all satisfied,Somewhat dissatisfied,0.0
0,1.0,Not at all satisfied,Very dissatisfied,0.0
1,1.0,Slightly satisfied,Very satisfied,0.18616487055295167
1,1.0,Slightly satisfied,Somewhat satisfied,0.18616487055295167
1,1.0,Slightly satisfied,Neither satisfied nor dissatisfied,0.06848622854477376
1,1.0,Slightly satisfied,Somewhat dissatisfied,0.0
1,1.0,Slightly satisfied,Very dissatisfied,0.0
2,1.0,Moderately satisfied,Very satisfied,0.18616487055295167
2,1.0,Moderately satisfied,Somewhat satisfied,0.18616487055295167
2,1.0,Moderately satisfied,Neither satisfied nor dissatisfied,0.06848622854477376
2,1.0,Moderately satisfied,Somewhat dissatisfied,0.0
2,1.0,Moderately satisfied,Very dissatisfied,0.0
3,1.0,Very satisfied,Very satisfied,1.0
3,1.0,Very satisfied,Somewhat satisfied,0.18616487055295167
3,1.0,Very satisfied,Neither satisfied nor dissatisfied,0.06848622854477376
3,1.0,Very satisfied,Somewhat dissatisfied,0.0
3,1.0,Very satisfied,Very dissatisfied,0.18616487055295167
4,1.0,Extremely satisfied,Very satisfied,0.18616487055295167
4,1.0,Extremely satisfied,Somewhat satisfied,0.18616487055295167
4,1.0,Extremely satisfied,Neither satisfied nor dissatisfied,0.06848622854477376
4,1.0,Extremely satisfied,Somewhat dissatisfied,0.0
4,1.0,Extremely satisfied,Very dissatisfied,0.0
