ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all satisfied,Team working,0
0,0.0,Not at all satisfied,Initiative,0
0,0.0,Not at all satisfied,Leadership,0
1,0.0,Slightly satisfied,Team working,0
1,0.0,Slightly satisfied,Initiative,0
1,0.0,Slightly satisfied,Leadership,0
2,0.0,Moderately satisfied,Team working,0
2,0.0,Moderately satisfied,Initiative,0
2,0.0,Moderately satisfied,Leadership,0
3,0.0,Very satisfied,Team working,0
3,0.0,Very satisfied,Initiative,0
3,0.0,Very satisfied,Leadership,0
4,0.0,Extremely satisfied,Team working,0
4,0.0,Extremely satisfied,Initiative,0
4,0.0,Extremely satisfied,Leadership,0
