ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately informed about the health and safety policies at work?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.06361806894087109
0,Do you feel adequately informed about the health and safety policies at work?,Are you aware of the health and safety protocols and procedures in place within the company?,0.24618496536702136
0,Do you feel adequately informed about the health and safety policies at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.1595857444146128
0,Do you feel adequately informed about the health and safety policies at work?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.20100918249798358
0,Do you feel adequately informed about the health and safety policies at work?,How can the company better communicate and enforce health and safety protocols among employees?,0.2096888927716905
0,Do you feel adequately informed about the health and safety policies at work?,Any additional comments or suggestions regarding health and safety measures?,0.19611613513818407
1,Have you completed all mandatory health and safety training for your role?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.02076812947433667
1,Have you completed all mandatory health and safety training for your role?,Are you aware of the health and safety protocols and procedures in place within the company?,0.17639781470380606
1,Have you completed all mandatory health and safety training for your role?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.03424085681699315
1,Have you completed all mandatory health and safety training for your role?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.17639781470380606
1,Have you completed all mandatory health and safety training for your role?,How can the company better communicate and enforce health and safety protocols among employees?,0.18047051012861165
1,Have you completed all mandatory health and safety training for your role?,Any additional comments or suggestions regarding health and safety measures?,0.21320071635561041
2,How would you rate the effectiveness of the current emergency evacuation procedures?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.025435660062090335
2,How would you rate the effectiveness of the current emergency evacuation procedures?,Are you aware of the health and safety protocols and procedures in place within the company?,0.12473209096354934
2,How would you rate the effectiveness of the current emergency evacuation procedures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.03424085681699315
2,How would you rate the effectiveness of the current emergency evacuation procedures?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.10802115944158515
2,How would you rate the effectiveness of the current emergency evacuation procedures?,How can the company better communicate and enforce health and safety protocols among employees?,0.051939846011284416
2,How would you rate the effectiveness of the current emergency evacuation procedures?,Any additional comments or suggestions regarding health and safety measures?,0.0
