ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current feedback mechanisms in place at our organization?,What is your role in the company?,0.053852233004558006
0,How satisfied are you with the current feedback mechanisms in place at our organization?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.20291375008471682
0,How satisfied are you with the current feedback mechanisms in place at our organization?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.06595524618531728
0,How satisfied are you with the current feedback mechanisms in place at our organization?,Do you feel comfortable providing feedback to your manager/supervisor?,0.053852233004558006
0,How satisfied are you with the current feedback mechanisms in place at our organization?,Do you think that the feedback processes is transparent?,0.06595524618531728
0,How satisfied are you with the current feedback mechanisms in place at our organization?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.0501398097544925
1,'Open Door' policy is effective for providing feedback to management. Do you agree?,What is your role in the company?,0.0405487152208931
1,'Open Door' policy is effective for providing feedback to management. Do you agree?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.023924120205556426
1,'Open Door' policy is effective for providing feedback to management. Do you agree?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.057344543002191384
1,'Open Door' policy is effective for providing feedback to management. Do you agree?,Do you feel comfortable providing feedback to your manager/supervisor?,0.31008683647302115
1,'Open Door' policy is effective for providing feedback to management. Do you agree?,Do you think that the feedback processes is transparent?,0.16012815380508713
1,'Open Door' policy is effective for providing feedback to management. Do you agree?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.03476662734731439
2,"In your experience, does the feedback provided lead to tangible changes?",What is your role in the company?,0.06602885419955529
2,"In your experience, does the feedback provided lead to tangible changes?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.018883318831570454
2,"In your experience, does the feedback provided lead to tangible changes?",How often do you receive feedback from your manager/supervisor regarding your performance?,0.060290994064911
2,"In your experience, does the feedback provided lead to tangible changes?",Do you feel comfortable providing feedback to your manager/supervisor?,0.0808685005447683
2,"In your experience, does the feedback provided lead to tangible changes?",Do you think that the feedback processes is transparent?,0.13483997249264845
2,"In your experience, does the feedback provided lead to tangible changes?","In your opinion, how can the company encourage more open and constructive feedback among employees?",0.13255874597390954
