ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very aware,Executive/Senior Management,0
0,0.0,Very aware,Manager,0
0,0.0,Very aware,Staff/Employee,0
0,0.0,Very aware,Intern,0
0,0.0,Very aware,Other (please specify): __________________,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
1,0.0,Somewhat aware,Intern,0
1,0.0,Somewhat aware,Other (please specify): __________________,0
2,0.0,Not very aware,Executive/Senior Management,0
2,0.0,Not very aware,Manager,0
2,0.0,Not very aware,Staff/Employee,0
2,0.0,Not very aware,Intern,0
2,0.0,Not very aware,Other (please specify): __________________,0
3,0.0,Not aware at all,Executive/Senior Management,0
3,0.0,Not aware at all,Manager,0
3,0.0,Not aware at all,Staff/Employee,0
3,0.0,Not aware at all,Intern,0
3,0.0,Not aware at all,Other (please specify): __________________,0
0,1.0,"Yes, I have participated.",Less than 1 year,0
0,1.0,"Yes, I have participated.",1-3 years,0
0,1.0,"Yes, I have participated.",3-5 years,0
0,1.0,"Yes, I have participated.",5-10 years,0
0,1.0,"Yes, I have participated.",More than 10 years,0
1,1.0,"No, but I am interested in participating.",Less than 1 year,0
1,1.0,"No, but I am interested in participating.",1-3 years,0
1,1.0,"No, but I am interested in participating.",3-5 years,0
1,1.0,"No, but I am interested in participating.",5-10 years,0
1,1.0,"No, but I am interested in participating.",More than 10 years,0
2,1.0,"No, and I am not interested.",Less than 1 year,0
2,1.0,"No, and I am not interested.",1-3 years,0
2,1.0,"No, and I am not interested.",3-5 years,0
2,1.0,"No, and I am not interested.",5-10 years,0
2,1.0,"No, and I am not interested.",More than 10 years,0
0,2.0,1 - Very dissatisfied,Yes,0
0,2.0,1 - Very dissatisfied,No,0
1,2.0,2 - Dissatisfied,Yes,0
1,2.0,2 - Dissatisfied,No,0
2,2.0,3 - Neutral,Yes,0
2,2.0,3 - Neutral,No,0
3,2.0,4 - Satisfied,Yes,0
3,2.0,4 - Satisfied,No,0
4,2.0,5 - Very satisfied,Yes,0
4,2.0,5 - Very satisfied,No,0
