ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Sales,0
0,0.0,Not clear at all,Marketing,0
0,0.0,Not clear at all,IT,0
0,0.0,Not clear at all,HR,0
0,0.0,Not clear at all,Finance,0
0,0.0,Not clear at all,R&D,0
0,0.0,Not clear at all,Other (please specify): __________________,0
1,0.0,Slightly clear,Sales,0
1,0.0,Slightly clear,Marketing,0
1,0.0,Slightly clear,IT,0
1,0.0,Slightly clear,HR,0
1,0.0,Slightly clear,Finance,0
1,0.0,Slightly clear,R&D,0
1,0.0,Slightly clear,Other (please specify): __________________,0
2,0.0,Moderately clear,Sales,0
2,0.0,Moderately clear,Marketing,0
2,0.0,Moderately clear,IT,0
2,0.0,Moderately clear,HR,0
2,0.0,Moderately clear,Finance,0
2,0.0,Moderately clear,R&D,0
2,0.0,Moderately clear,Other (please specify): __________________,0
3,0.0,Very clear,Sales,0
3,0.0,Very clear,Marketing,0
3,0.0,Very clear,IT,0
3,0.0,Very clear,HR,0
3,0.0,Very clear,Finance,0
3,0.0,Very clear,R&D,0
3,0.0,Very clear,Other (please specify): __________________,0
4,0.0,Extremely clear,Sales,0
4,0.0,Extremely clear,Marketing,0
4,0.0,Extremely clear,IT,0
4,0.0,Extremely clear,HR,0
4,0.0,Extremely clear,Finance,0
4,0.0,Extremely clear,R&D,0
4,0.0,Extremely clear,Other (please specify): __________________,0
0,1.0,"Yes, completely",Less than 1 year,0
0,1.0,"Yes, completely",1-3 years,0
0,1.0,"Yes, completely",3-5 years,0
0,1.0,"Yes, completely",5-10 years,0
0,1.0,"Yes, completely",More than 10 years,0
1,1.0,Somewhat yes,Less than 1 year,0
1,1.0,Somewhat yes,1-3 years,0
1,1.0,Somewhat yes,3-5 years,0
1,1.0,Somewhat yes,5-10 years,0
1,1.0,Somewhat yes,More than 10 years,0
2,1.0,Neutral / Not sure,Less than 1 year,0
2,1.0,Neutral / Not sure,1-3 years,0
2,1.0,Neutral / Not sure,3-5 years,0
2,1.0,Neutral / Not sure,5-10 years,0
2,1.0,Neutral / Not sure,More than 10 years,0
3,1.0,Somewhat no,Less than 1 year,0
3,1.0,Somewhat no,1-3 years,0
3,1.0,Somewhat no,3-5 years,0
3,1.0,Somewhat no,5-10 years,0
3,1.0,Somewhat no,More than 10 years,0
4,1.0,"No, not at all",Less than 1 year,0
4,1.0,"No, not at all",1-3 years,0
4,1.0,"No, not at all",3-5 years,0
4,1.0,"No, not at all",5-10 years,0
4,1.0,"No, not at all",More than 10 years,0
