ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unclear,"Yes, completely",0
0,0.0,Very Unclear,"Yes, to some extent",0
0,0.0,Very Unclear,"No, not really",0
0,0.0,Very Unclear,"No, not at all",0
1,0.0,Somewhat Unclear,"Yes, completely",0
1,0.0,Somewhat Unclear,"Yes, to some extent",0
1,0.0,Somewhat Unclear,"No, not really",0
1,0.0,Somewhat Unclear,"No, not at all",0
2,0.0,Neutral,"Yes, completely",0
2,0.0,Neutral,"Yes, to some extent",0
2,0.0,Neutral,"No, not really",0
2,0.0,Neutral,"No, not at all",0
3,0.0,Clear,"Yes, completely",0
3,0.0,Clear,"Yes, to some extent",0
3,0.0,Clear,"No, not really",0
3,0.0,Clear,"No, not at all",0
4,0.0,Very Clear,"Yes, completely",0
4,0.0,Very Clear,"Yes, to some extent",0
4,0.0,Very Clear,"No, not really",0
4,0.0,Very Clear,"No, not at all",0
0,1.0,Not at all,"Yes, completely",0
0,1.0,Not at all,"Yes, to some extent",0
0,1.0,Not at all,"No, not really",0
0,1.0,Not at all,"No, not at all",0.41368954504257255
1,1.0,A little,"Yes, completely",0
1,1.0,A little,"Yes, to some extent",0
1,1.0,A little,"No, not really",0
1,1.0,A little,"No, not at all",0
2,1.0,"Yes, moderately","Yes, completely",0.18616487055295167
2,1.0,"Yes, moderately","Yes, to some extent",0.06848622854477376
2,1.0,"Yes, moderately","No, not really",0.0
2,1.0,"Yes, moderately","No, not at all",0.0
3,1.0,"Yes, very much so","Yes, completely",0.10748233812739852
3,1.0,"Yes, very much so","Yes, to some extent",0.10748233812739852
3,1.0,"Yes, very much so","No, not really",0.0
3,1.0,"Yes, very much so","No, not at all",0.0
