ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not aware at all,Executive/Senior Management,0
0,0.0,Not aware at all,Manager,0
0,0.0,Not aware at all,Staff/Employee,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
2,0.0,Aware,Executive/Senior Management,0
2,0.0,Aware,Manager,0
2,0.0,Aware,Staff/Employee,0
3,0.0,Very aware,Executive/Senior Management,0
3,0.0,Very aware,Manager,0
3,0.0,Very aware,Staff/Employee,0
3,1.0,__DUMMY_ANSWER__,Less than 1 year,0
3,1.0,__DUMMY_ANSWER__,1-3 years,0
3,1.0,__DUMMY_ANSWER__,3-5 years,0
3,1.0,__DUMMY_ANSWER__,5-10 years,0
3,1.0,__DUMMY_ANSWER__,More than 10 years,0
