ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,1,0
0,0.0,Very Unsatisfied,2,0
0,0.0,Very Unsatisfied,3,0
0,0.0,Very Unsatisfied,4,0
0,0.0,Very Unsatisfied,5,0
0,0.0,Very Unsatisfied,6,0
0,0.0,Very Unsatisfied,7,0
0,0.0,Very Unsatisfied,8,0
0,0.0,Very Unsatisfied,9,0
0,0.0,Very Unsatisfied,10,0
1,0.0,Unsatisfied,1,0
1,0.0,Unsatisfied,2,0
1,0.0,Unsatisfied,3,0
1,0.0,Unsatisfied,4,0
1,0.0,Unsatisfied,5,0
1,0.0,Unsatisfied,6,0
1,0.0,Unsatisfied,7,0
1,0.0,Unsatisfied,8,0
1,0.0,Unsatisfied,9,0
1,0.0,Unsatisfied,10,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
2,0.0,Neutral,6,0
2,0.0,Neutral,7,0
2,0.0,Neutral,8,0
2,0.0,Neutral,9,0
2,0.0,Neutral,10,0
3,0.0,Satisfied,1,0
3,0.0,Satisfied,2,0
3,0.0,Satisfied,3,0
3,0.0,Satisfied,4,0
3,0.0,Satisfied,5,0
3,0.0,Satisfied,6,0
3,0.0,Satisfied,7,0
3,0.0,Satisfied,8,0
3,0.0,Satisfied,9,0
3,0.0,Satisfied,10,0
4,0.0,Very Satisfied,1,0
4,0.0,Very Satisfied,2,0
4,0.0,Very Satisfied,3,0
4,0.0,Very Satisfied,4,0
4,0.0,Very Satisfied,5,0
4,0.0,Very Satisfied,6,0
4,0.0,Very Satisfied,7,0
4,0.0,Very Satisfied,8,0
4,0.0,Very Satisfied,9,0
4,0.0,Very Satisfied,10,0
0,1.0,Public Praise,Very frequently,0
0,1.0,Public Praise,Frequently,0
0,1.0,Public Praise,Occasionally,0
0,1.0,Public Praise,Rarely,0
0,1.0,Public Praise,Never,0
1,1.0,Private Acknowledgment,Very frequently,0
1,1.0,Private Acknowledgment,Frequently,0
1,1.0,Private Acknowledgment,Occasionally,0
1,1.0,Private Acknowledgment,Rarely,0
1,1.0,Private Acknowledgment,Never,0
2,1.0,Financial Bonuses,Very frequently,0
2,1.0,Financial Bonuses,Frequently,0
2,1.0,Financial Bonuses,Occasionally,0
2,1.0,Financial Bonuses,Rarely,0
2,1.0,Financial Bonuses,Never,0
3,1.0,Promotions or Role Enhancements,Very frequently,0
3,1.0,Promotions or Role Enhancements,Frequently,0
3,1.0,Promotions or Role Enhancements,Occasionally,0
3,1.0,Promotions or Role Enhancements,Rarely,0
3,1.0,Promotions or Role Enhancements,Never,0
4,1.0,Professional Development Opportunities,Very frequently,0
4,1.0,Professional Development Opportunities,Frequently,0
4,1.0,Professional Development Opportunities,Occasionally,0
4,1.0,Professional Development Opportunities,Rarely,0
4,1.0,Professional Development Opportunities,Never,0
4,2.0,__DUMMY_ANSWER__,Completely agree,0
4,2.0,__DUMMY_ANSWER__,Partially agree,0
4,2.0,__DUMMY_ANSWER__,Neutral,0
4,2.0,__DUMMY_ANSWER__,Partially disagree,0
4,2.0,__DUMMY_ANSWER__,Completely disagree,0
