ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all aware,Executive/Senior Management,0
0,0.0,Not at all aware,Manager,0
0,0.0,Not at all aware,Staff/Employee,0
1,0.0,Slightly aware,Executive/Senior Management,0
1,0.0,Slightly aware,Manager,0
1,0.0,Slightly aware,Staff/Employee,0
2,0.0,Moderately aware,Executive/Senior Management,0
2,0.0,Moderately aware,Manager,0
2,0.0,Moderately aware,Staff/Employee,0
3,0.0,Very aware,Executive/Senior Management,0
3,0.0,Very aware,Manager,0
3,0.0,Very aware,Staff/Employee,0
4,0.0,Extremely aware,Executive/Senior Management,0
4,0.0,Extremely aware,Manager,0
4,0.0,Extremely aware,Staff/Employee,0
4,1.0,__DUMMY_ANSWER__,Less than 1 year,0
4,1.0,__DUMMY_ANSWER__,1-3 years,0
4,1.0,__DUMMY_ANSWER__,3-5 years,0
4,1.0,__DUMMY_ANSWER__,5-10 years,0
4,1.0,__DUMMY_ANSWER__,More than 10 years,0
