ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all satisfied,Executive/Senior Management,0
0,0.0,Not at all satisfied,Manager,0
0,0.0,Not at all satisfied,Staff/Employee,0
0,0.0,Not at all satisfied,Intern,0
0,0.0,Not at all satisfied,Other,0
1,0.0,Slightly satisfied,Executive/Senior Management,0
1,0.0,Slightly satisfied,Manager,0
1,0.0,Slightly satisfied,Staff/Employee,0
1,0.0,Slightly satisfied,Intern,0
1,0.0,Slightly satisfied,Other,0
2,0.0,Moderately satisfied,Executive/Senior Management,0
2,0.0,Moderately satisfied,Manager,0
2,0.0,Moderately satisfied,Staff/Employee,0
2,0.0,Moderately satisfied,Intern,0
2,0.0,Moderately satisfied,Other,0
3,0.0,Very satisfied,Executive/Senior Management,0
3,0.0,Very satisfied,Manager,0
3,0.0,Very satisfied,Staff/Employee,0
3,0.0,Very satisfied,Intern,0
3,0.0,Very satisfied,Other,0
4,0.0,Extremely satisfied,Executive/Senior Management,0
4,0.0,Extremely satisfied,Manager,0
4,0.0,Extremely satisfied,Staff/Employee,0
4,0.0,Extremely satisfied,Intern,0
4,0.0,Extremely satisfied,Other,0
0,1.0,Leadership skills,Less than 1 year,0
0,1.0,Leadership skills,1-3 years,0
0,1.0,Leadership skills,3-5 years,0
0,1.0,Leadership skills,5-10 years,0
0,1.0,Leadership skills,More than 10 years,0
1,1.0,Technical skills,Less than 1 year,0
1,1.0,Technical skills,1-3 years,0
1,1.0,Technical skills,3-5 years,0
1,1.0,Technical skills,5-10 years,0
1,1.0,Technical skills,More than 10 years,0
2,1.0,Communication skills,Less than 1 year,0
2,1.0,Communication skills,1-3 years,0
2,1.0,Communication skills,3-5 years,0
2,1.0,Communication skills,5-10 years,0
2,1.0,Communication skills,More than 10 years,0
3,1.0,Problem-solving abilities,Less than 1 year,0
3,1.0,Problem-solving abilities,1-3 years,0
3,1.0,Problem-solving abilities,3-5 years,0
3,1.0,Problem-solving abilities,5-10 years,0
3,1.0,Problem-solving abilities,More than 10 years,0
4,1.0,Time management,Less than 1 year,0
4,1.0,Time management,1-3 years,0
4,1.0,Time management,3-5 years,0
4,1.0,Time management,5-10 years,0
4,1.0,Time management,More than 10 years,0
