ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effectively does your leader communicate the team's objectives?,The leadership within the company is generally effective.,0.05524220127634179
0,How effectively does your leader communicate the team's objectives?,How effectively does leadership provide feedback and guidance for your professional growth?,0.23884377019126313
0,How effectively does your leader communicate the team's objectives?,How would you rate the communication skills of your direct supervisor/manager?,0.07661639587267095
0,How effectively does your leader communicate the team's objectives?,Do you feel supported and empowered by your direct supervisor/manager?,0.04943289364944359
0,How effectively does your leader communicate the team's objectives?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.039582766879518234
0,How effectively does your leader communicate the team's objectives?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,Rate your leader's ability to motivate the team.,The leadership within the company is generally effective.,0.06093675793218261
1,Rate your leader's ability to motivate the team.,How effectively does leadership provide feedback and guidance for your professional growth?,0.036960011989355765
1,Rate your leader's ability to motivate the team.,How would you rate the communication skills of your direct supervisor/manager?,0.05922893334552937
1,Rate your leader's ability to motivate the team.,Do you feel supported and empowered by your direct supervisor/manager?,0.04745759479541646
1,Rate your leader's ability to motivate the team.,What improvements would you suggest to enhance leadership effectiveness within the company?,0.052269350220819126
1,Rate your leader's ability to motivate the team.,Any additional comments or suggestions regarding leadership effectiveness?,0.0
2,"In situations of conflict, how well does the leader manage and resolve disputes?",The leadership within the company is generally effective.,0.0405487152208931
2,"In situations of conflict, how well does the leader manage and resolve disputes?",How effectively does leadership provide feedback and guidance for your professional growth?,0.057344543002191384
2,"In situations of conflict, how well does the leader manage and resolve disputes?",How would you rate the communication skills of your direct supervisor/manager?,0.057344543002191384
2,"In situations of conflict, how well does the leader manage and resolve disputes?",Do you feel supported and empowered by your direct supervisor/manager?,0.0405487152208931
2,"In situations of conflict, how well does the leader manage and resolve disputes?",What improvements would you suggest to enhance leadership effectiveness within the company?,0.0405487152208931
2,"In situations of conflict, how well does the leader manage and resolve disputes?",Any additional comments or suggestions regarding leadership effectiveness?,0.0
