ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Unsatisfactory,Executive/Senior Management,0
0,0.0,1 - Unsatisfactory,Manager,0
0,0.0,1 - Unsatisfactory,Staff/Employee,0
1,0.0,2 - Needs Improvement,Executive/Senior Management,0
1,0.0,2 - Needs Improvement,Manager,0
1,0.0,2 - Needs Improvement,Staff/Employee,0
2,0.0,3 - Meets Expectations,Executive/Senior Management,0
2,0.0,3 - Meets Expectations,Manager,0
2,0.0,3 - Meets Expectations,Staff/Employee,0
3,0.0,4 - Exceeds Expectations,Executive/Senior Management,0
3,0.0,4 - Exceeds Expectations,Manager,0
3,0.0,4 - Exceeds Expectations,Staff/Employee,0
4,0.0,5 - Outstanding,Executive/Senior Management,0
4,0.0,5 - Outstanding,Manager,0
4,0.0,5 - Outstanding,Staff/Employee,0
0,1.0,Not Utilized,Less than 1 year,0
0,1.0,Not Utilized,1-3 years,0
0,1.0,Not Utilized,3-5 years,0
0,1.0,Not Utilized,5-10 years,0
0,1.0,Not Utilized,More than 10 years,0
1,1.0,Slightly Utilized,Less than 1 year,0
1,1.0,Slightly Utilized,1-3 years,0
1,1.0,Slightly Utilized,3-5 years,0
1,1.0,Slightly Utilized,5-10 years,0
1,1.0,Slightly Utilized,More than 10 years,0
2,1.0,Moderately Utilized,Less than 1 year,0
2,1.0,Moderately Utilized,1-3 years,0
2,1.0,Moderately Utilized,3-5 years,0
2,1.0,Moderately Utilized,5-10 years,0
2,1.0,Moderately Utilized,More than 10 years,0
3,1.0,Very Well Utilized,Less than 1 year,0
3,1.0,Very Well Utilized,1-3 years,0
3,1.0,Very Well Utilized,3-5 years,0
3,1.0,Very Well Utilized,5-10 years,0
3,1.0,Very Well Utilized,More than 10 years,0
