ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Light,Executive/Senior Management,0
0,0.0,Very Light,Manager,0
0,0.0,Very Light,Staff/Employee,0
0,0.0,Very Light,Intern,0
0,0.0,Very Light,Other (please specify): ________________,0
1,0.0,Light,Executive/Senior Management,0
1,0.0,Light,Manager,0
1,0.0,Light,Staff/Employee,0
1,0.0,Light,Intern,0
1,0.0,Light,Other (please specify): ________________,0
2,0.0,Moderate,Executive/Senior Management,0
2,0.0,Moderate,Manager,0
2,0.0,Moderate,Staff/Employee,0
2,0.0,Moderate,Intern,0
2,0.0,Moderate,Other (please specify): ________________,0
3,0.0,Heavy,Executive/Senior Management,0
3,0.0,Heavy,Manager,0
3,0.0,Heavy,Staff/Employee,0
3,0.0,Heavy,Intern,0
3,0.0,Heavy,Other (please specify): ________________,0
4,0.0,Overwhelming,Executive/Senior Management,0
4,0.0,Overwhelming,Manager,0
4,0.0,Overwhelming,Staff/Employee,0
4,0.0,Overwhelming,Intern,0
4,0.0,Overwhelming,Other (please specify): ________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Strongly Agree,Always,0
0,2.0,Strongly Agree,Almost always,0
0,2.0,Strongly Agree,Often,0
0,2.0,Strongly Agree,Sometimes,0
0,2.0,Strongly Agree,Rarely,0
0,2.0,Strongly Agree,Never,0
1,2.0,Agree,Always,0
1,2.0,Agree,Almost always,0
1,2.0,Agree,Often,0
1,2.0,Agree,Sometimes,0
1,2.0,Agree,Rarely,0
1,2.0,Agree,Never,0
