ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very Poor,Not at all likely,0
0,0.0,1 - Very Poor,1,0.10748233812739852
0,0.0,1 - Very Poor,2,0
0,0.0,1 - Very Poor,3,0
0,0.0,1 - Very Poor,4,0
0,0.0,1 - Very Poor,5,0
0,0.0,1 - Very Poor,6,0
0,0.0,1 - Very Poor,7,0
0,0.0,1 - Very Poor,8,0
0,0.0,1 - Very Poor,9,0
0,0.0,1 - Very Poor,Extremely likely,0
1,0.0,2 - Poor,Not at all likely,0
1,0.0,2 - Poor,1,0
1,0.0,2 - Poor,2,0.13531520539516304
1,0.0,2 - Poor,3,0
1,0.0,2 - Poor,4,0
1,0.0,2 - Poor,5,0
1,0.0,2 - Poor,6,0
1,0.0,2 - Poor,7,0
1,0.0,2 - Poor,8,0
1,0.0,2 - Poor,9,0
1,0.0,2 - Poor,Extremely likely,0
2,0.0,3 - Average,Not at all likely,0
2,0.0,3 - Average,1,0
2,0.0,3 - Average,2,0
2,0.0,3 - Average,3,0.13531520539516304
2,0.0,3 - Average,4,0
2,0.0,3 - Average,5,0
2,0.0,3 - Average,6,0
2,0.0,3 - Average,7,0
2,0.0,3 - Average,8,0
2,0.0,3 - Average,9,0
2,0.0,3 - Average,Extremely likely,0
3,0.0,4 - Good,Not at all likely,0
3,0.0,4 - Good,1,0
3,0.0,4 - Good,2,0
3,0.0,4 - Good,3,0
3,0.0,4 - Good,4,0.13531520539516304
3,0.0,4 - Good,5,0
3,0.0,4 - Good,6,0
3,0.0,4 - Good,7,0
3,0.0,4 - Good,8,0
3,0.0,4 - Good,9,0
3,0.0,4 - Good,Extremely likely,0
4,0.0,5 - Excellent,Not at all likely,0
4,0.0,5 - Excellent,1,0
4,0.0,5 - Excellent,2,0
4,0.0,5 - Excellent,3,0
4,0.0,5 - Excellent,4,0
4,0.0,5 - Excellent,5,0.13531520539516304
4,0.0,5 - Excellent,6,0
4,0.0,5 - Excellent,7,0
4,0.0,5 - Excellent,8,0
4,0.0,5 - Excellent,9,0
4,0.0,5 - Excellent,Extremely likely,0
0,1.0,1 - Not effective at all,Yes,0
0,1.0,1 - Not effective at all,No,0
1,1.0,2 - Slightly effective,Yes,0
1,1.0,2 - Slightly effective,No,0
2,1.0,3 - Moderately effective,Yes,0
2,1.0,3 - Moderately effective,No,0
3,1.0,4 - Very effective,Yes,0
3,1.0,4 - Very effective,No,0
4,1.0,5 – Exceptionally effective,Yes,0
4,1.0,5 – Exceptionally effective,No,0
4,2.0,__DUMMY_ANSWER__,Strongly agree,0
4,2.0,__DUMMY_ANSWER__,Agree,0
4,2.0,__DUMMY_ANSWER__,Neither agree nor disagree,0
4,2.0,__DUMMY_ANSWER__,Somewhat disagree,0
4,2.0,__DUMMY_ANSWER__,Disagree,0
4,2.0,__DUMMY_ANSWER__,Strongly disagree,0
