ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not effective at all,Yes,0
0,0.0,1 - Not effective at all,No,0
1,0.0,2 - Slightly effective,Yes,0
1,0.0,2 - Slightly effective,No,0
2,0.0,3 - Moderately effective,Yes,0
2,0.0,3 - Moderately effective,No,0
3,0.0,4 - Very effective,Yes,0
3,0.0,4 - Very effective,No,0
4,0.0,5 - Extremely effective,Yes,0
4,0.0,5 - Extremely effective,No,0
0,1.0,"Yes, it included many interactive elements",1,0
0,1.0,"Yes, it included many interactive elements",2,0
0,1.0,"Yes, it included many interactive elements",3,0
0,1.0,"Yes, it included many interactive elements",4,0
0,1.0,"Yes, it included many interactive elements",5,0
0,1.0,"Yes, it included many interactive elements",6,0
0,1.0,"Yes, it included many interactive elements",7,0
0,1.0,"Yes, it included many interactive elements",8,0
0,1.0,"Yes, it included many interactive elements",9,0
0,1.0,"Yes, it included many interactive elements",10,0
1,1.0,"Yes, but only a few interactive elements",1,0
1,1.0,"Yes, but only a few interactive elements",2,0
1,1.0,"Yes, but only a few interactive elements",3,0
1,1.0,"Yes, but only a few interactive elements",4,0
1,1.0,"Yes, but only a few interactive elements",5,0
1,1.0,"Yes, but only a few interactive elements",6,0
1,1.0,"Yes, but only a few interactive elements",7,0
1,1.0,"Yes, but only a few interactive elements",8,0
1,1.0,"Yes, but only a few interactive elements",9,0
1,1.0,"Yes, but only a few interactive elements",10,0
2,1.0,"No, it was mostly lecture-based",1,0
2,1.0,"No, it was mostly lecture-based",2,0
2,1.0,"No, it was mostly lecture-based",3,0
2,1.0,"No, it was mostly lecture-based",4,0
2,1.0,"No, it was mostly lecture-based",5,0
2,1.0,"No, it was mostly lecture-based",6,0
2,1.0,"No, it was mostly lecture-based",7,0
2,1.0,"No, it was mostly lecture-based",8,0
2,1.0,"No, it was mostly lecture-based",9,0
2,1.0,"No, it was mostly lecture-based",10,0
0,2.0,Not confident at all,Understanding unconscious bias,0
0,2.0,Not confident at all,Promoting cultural competency,0
0,2.0,Not confident at all,Addressing stereotypes and prejudices,0
0,2.0,Not confident at all,Enhancing communication across diverse teams,0
0,2.0,Not confident at all,Providing tools for inclusive leadership,0
0,2.0,Not confident at all,Fostering a sense of belonging for all employees,0.039540542486107375
0,2.0,Not confident at all,Other (please specify): __________________,0
1,2.0,Somewhat confident,Understanding unconscious bias,0
1,2.0,Somewhat confident,Promoting cultural competency,0
1,2.0,Somewhat confident,Addressing stereotypes and prejudices,0
1,2.0,Somewhat confident,Enhancing communication across diverse teams,0
1,2.0,Somewhat confident,Providing tools for inclusive leadership,0
1,2.0,Somewhat confident,Fostering a sense of belonging for all employees,0
1,2.0,Somewhat confident,Other (please specify): __________________,0
2,2.0,Confident,Understanding unconscious bias,0
2,2.0,Confident,Promoting cultural competency,0
2,2.0,Confident,Addressing stereotypes and prejudices,0
2,2.0,Confident,Enhancing communication across diverse teams,0
2,2.0,Confident,Providing tools for inclusive leadership,0
2,2.0,Confident,Fostering a sense of belonging for all employees,0
2,2.0,Confident,Other (please specify): __________________,0
3,2.0,Very confident,Understanding unconscious bias,0
3,2.0,Very confident,Promoting cultural competency,0
3,2.0,Very confident,Addressing stereotypes and prejudices,0
3,2.0,Very confident,Enhancing communication across diverse teams,0
3,2.0,Very confident,Providing tools for inclusive leadership,0
3,2.0,Very confident,Fostering a sense of belonging for all employees,0
3,2.0,Very confident,Other (please specify): __________________,0
