ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,Executive/Senior Management,0
0,0.0,Very clear,Manager,0
0,0.0,Very clear,Staff/Employee,0
1,0.0,Somewhat clear,Executive/Senior Management,0
1,0.0,Somewhat clear,Manager,0
1,0.0,Somewhat clear,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat unclear,Executive/Senior Management,0
3,0.0,Somewhat unclear,Manager,0
3,0.0,Somewhat unclear,Staff/Employee,0
4,0.0,Very unclear,Executive/Senior Management,0
4,0.0,Very unclear,Manager,0
4,0.0,Very unclear,Staff/Employee,0
0,1.0,1 - Not at all aligned,Yes,0
0,1.0,1 - Not at all aligned,No,0
0,1.0,1 - Not at all aligned,Not sure,0.07728215553472559
1,1.0,2,Yes,0
1,1.0,2,No,0
1,1.0,2,Not sure,0
2,1.0,3 - Neutral/Unsure,Yes,0
2,1.0,3 - Neutral/Unsure,No,0
2,1.0,3 - Neutral/Unsure,Not sure,0
3,1.0,4,Yes,0
3,1.0,4,No,0
3,1.0,4,Not sure,0
4,1.0,5 - Fully aligned,Yes,0
4,1.0,5 - Fully aligned,No,0
4,1.0,5 - Fully aligned,Not sure,0
