ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all Satisfied,Executive/Senior Management,0
0,0.0,Not at all Satisfied,Manager,0
0,0.0,Not at all Satisfied,Staff/Employee,0
1,0.0,Slightly Satisfied,Executive/Senior Management,0
1,0.0,Slightly Satisfied,Manager,0
1,0.0,Slightly Satisfied,Staff/Employee,0
2,0.0,Moderately Satisfied,Executive/Senior Management,0
2,0.0,Moderately Satisfied,Manager,0
2,0.0,Moderately Satisfied,Staff/Employee,0
3,0.0,Very Satisfied,Executive/Senior Management,0
3,0.0,Very Satisfied,Manager,0
3,0.0,Very Satisfied,Staff/Employee,0
4,0.0,Extremely Satisfied,Executive/Senior Management,0
4,0.0,Extremely Satisfied,Manager,0
4,0.0,Extremely Satisfied,Staff/Employee,0
0,1.0,Strongly Agree,1,0
0,1.0,Strongly Agree,2,0
0,1.0,Strongly Agree,3,0
0,1.0,Strongly Agree,4,0
0,1.0,Strongly Agree,5,0
0,1.0,Strongly Agree,6,0
0,1.0,Strongly Agree,7,0
0,1.0,Strongly Agree,8,0
0,1.0,Strongly Agree,9,0
0,1.0,Strongly Agree,10,0
1,1.0,Agree,1,0
1,1.0,Agree,2,0
1,1.0,Agree,3,0
1,1.0,Agree,4,0
1,1.0,Agree,5,0
1,1.0,Agree,6,0
1,1.0,Agree,7,0
1,1.0,Agree,8,0
1,1.0,Agree,9,0
1,1.0,Agree,10,0
2,1.0,Neutral,1,0
2,1.0,Neutral,2,0
2,1.0,Neutral,3,0
2,1.0,Neutral,4,0
2,1.0,Neutral,5,0
2,1.0,Neutral,6,0
2,1.0,Neutral,7,0
2,1.0,Neutral,8,0
2,1.0,Neutral,9,0
2,1.0,Neutral,10,0
3,1.0,Disagree,1,0
3,1.0,Disagree,2,0
3,1.0,Disagree,3,0
3,1.0,Disagree,4,0
3,1.0,Disagree,5,0
3,1.0,Disagree,6,0
3,1.0,Disagree,7,0
3,1.0,Disagree,8,0
3,1.0,Disagree,9,0
3,1.0,Disagree,10,0
4,1.0,Strongly Disagree,1,0
4,1.0,Strongly Disagree,2,0
4,1.0,Strongly Disagree,3,0
4,1.0,Strongly Disagree,4,0
4,1.0,Strongly Disagree,5,0
4,1.0,Strongly Disagree,6,0
4,1.0,Strongly Disagree,7,0
4,1.0,Strongly Disagree,8,0
4,1.0,Strongly Disagree,9,0
4,1.0,Strongly Disagree,10,0
