ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current job role?,What is your role in the company?,0.05524220127634179
0,How satisfied are you with your current job role?,How long have you been in your job position?,0.11048440255268359
0,How satisfied are you with your current job role?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3508922691436827
0,How satisfied are you with your current job role?,What aspects of your job do you find most satisfying?,0.0856202833659852
0,How satisfied are you with your current job role?,What aspects of your job do you find least satisfying?,0.0856202833659852
1,What is your level of satisfaction with the management and leadership team?,What is your role in the company?,0.24618298195866542
1,What is your level of satisfaction with the management and leadership team?,How long have you been in your job position?,0.04338784435436014
1,What is your level of satisfaction with the management and leadership team?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.04396613044218492
1,What is your level of satisfaction with the management and leadership team?,What aspects of your job do you find most satisfying?,0.07514995085264224
1,What is your level of satisfaction with the management and leadership team?,What aspects of your job do you find least satisfying?,0.07514995085264224
