ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all satisfied,Less than 6 months,0
0,0.0,Not at all satisfied,6-12 months,0
0,0.0,Not at all satisfied,1-2 years,0
0,0.0,Not at all satisfied,More than 2 years,0
0,0.0,Not at all satisfied,Not applicable,0.10748233812739852
1,0.0,Slightly satisfied,Less than 6 months,0
1,0.0,Slightly satisfied,6-12 months,0
1,0.0,Slightly satisfied,1-2 years,0
1,0.0,Slightly satisfied,More than 2 years,0
1,0.0,Slightly satisfied,Not applicable,0
2,0.0,Moderately satisfied,Less than 6 months,0
2,0.0,Moderately satisfied,6-12 months,0
2,0.0,Moderately satisfied,1-2 years,0
2,0.0,Moderately satisfied,More than 2 years,0
2,0.0,Moderately satisfied,Not applicable,0
3,0.0,Very satisfied,Less than 6 months,0
3,0.0,Very satisfied,6-12 months,0
3,0.0,Very satisfied,1-2 years,0
3,0.0,Very satisfied,More than 2 years,0
3,0.0,Very satisfied,Not applicable,0
4,0.0,Extremely satisfied,Less than 6 months,0
4,0.0,Extremely satisfied,6-12 months,0
4,0.0,Extremely satisfied,1-2 years,0
4,0.0,Extremely satisfied,More than 2 years,0
4,0.0,Extremely satisfied,Not applicable,0
0,1.0,Much lower productivity,1-2 days,0
0,1.0,Much lower productivity,3-4 days,0
0,1.0,Much lower productivity,5 days or full-time remote,0
0,1.0,Much lower productivity,"Not at all, I prefer going to the office",0
0,1.0,Much lower productivity,"Not at all, I haven?t this possibility",0
1,1.0,Slightly lower productivity,1-2 days,0
1,1.0,Slightly lower productivity,3-4 days,0
1,1.0,Slightly lower productivity,5 days or full-time remote,0
1,1.0,Slightly lower productivity,"Not at all, I prefer going to the office",0
1,1.0,Slightly lower productivity,"Not at all, I haven?t this possibility",0
2,1.0,About the same productivity,1-2 days,0
2,1.0,About the same productivity,3-4 days,0
2,1.0,About the same productivity,5 days or full-time remote,0
2,1.0,About the same productivity,"Not at all, I prefer going to the office",0.03079420545124858
2,1.0,About the same productivity,"Not at all, I haven?t this possibility",0
3,1.0,Slightly higher productivity,1-2 days,0
3,1.0,Slightly higher productivity,3-4 days,0
3,1.0,Slightly higher productivity,5 days or full-time remote,0
3,1.0,Slightly higher productivity,"Not at all, I prefer going to the office",0
3,1.0,Slightly higher productivity,"Not at all, I haven?t this possibility",0
4,1.0,Much higher productivity,1-2 days,0
4,1.0,Much higher productivity,3-4 days,0
4,1.0,Much higher productivity,5 days or full-time remote,0
4,1.0,Much higher productivity,"Not at all, I prefer going to the office",0
4,1.0,Much higher productivity,"Not at all, I haven?t this possibility",0
0,2.0,Deteriorated significantly,More productive remotely,0
0,2.0,Deteriorated significantly,Equally productive,0
0,2.0,Deteriorated significantly,Less productive remotely,0
1,2.0,Slight deterioration,More productive remotely,0
1,2.0,Slight deterioration,Equally productive,0
1,2.0,Slight deterioration,Less productive remotely,0
2,2.0,No change,More productive remotely,0
2,2.0,No change,Equally productive,0
2,2.0,No change,Less productive remotely,0
