ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not aware at all,Executive/Senior Management,0
0,0.0,Not aware at all,Manager,0
0,0.0,Not aware at all,Staff/Employee,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
2,0.0,Aware,Executive/Senior Management,0
2,0.0,Aware,Manager,0
2,0.0,Aware,Staff/Employee,0
3,0.0,Very aware,Executive/Senior Management,0
3,0.0,Very aware,Manager,0
3,0.0,Very aware,Staff/Employee,0
0,1.0,"Yes, more than once",Less than 1 year,0.10748233812739852
0,1.0,"Yes, more than once",1-3 years,0.0
0,1.0,"Yes, more than once",3-5 years,0.0
0,1.0,"Yes, more than once",5-10 years,0.0
0,1.0,"Yes, more than once",More than 10 years,0.10748233812739852
1,1.0,"Yes, once",Less than 1 year,0
1,1.0,"Yes, once",1-3 years,0
1,1.0,"Yes, once",3-5 years,0
1,1.0,"Yes, once",5-10 years,0
1,1.0,"Yes, once",More than 10 years,0
2,1.0,"No, but I have considered it",Less than 1 year,0
2,1.0,"No, but I have considered it",1-3 years,0
2,1.0,"No, but I have considered it",3-5 years,0
2,1.0,"No, but I have considered it",5-10 years,0
2,1.0,"No, but I have considered it",More than 10 years,0
3,1.0,"No, I have not been interested",Less than 1 year,0
3,1.0,"No, I have not been interested",1-3 years,0
3,1.0,"No, I have not been interested",3-5 years,0
3,1.0,"No, I have not been interested",5-10 years,0
3,1.0,"No, I have not been interested",More than 10 years,0
0,2.0,1 - Not satisfied at all,"Yes, regularly",0
0,2.0,1 - Not satisfied at all,"Yes, occasionally",0
0,2.0,1 - Not satisfied at all,"No, not really",0
0,2.0,1 - Not satisfied at all,"No, not at all",0.25819888974716115
1,2.0,2 - Slightly satisfied,"Yes, regularly",0
1,2.0,2 - Slightly satisfied,"Yes, occasionally",0
1,2.0,2 - Slightly satisfied,"No, not really",0
1,2.0,2 - Slightly satisfied,"No, not at all",0
2,2.0,3 - Moderately satisfied,"Yes, regularly",0
2,2.0,3 - Moderately satisfied,"Yes, occasionally",0
2,2.0,3 - Moderately satisfied,"No, not really",0
2,2.0,3 - Moderately satisfied,"No, not at all",0
3,2.0,4 - Very satisfied,"Yes, regularly",0
3,2.0,4 - Very satisfied,"Yes, occasionally",0
3,2.0,4 - Very satisfied,"No, not really",0
3,2.0,4 - Very satisfied,"No, not at all",0
4,2.0,5 - Extremely satisfied,"Yes, regularly",0
4,2.0,5 - Extremely satisfied,"Yes, occasionally",0
4,2.0,5 - Extremely satisfied,"No, not really",0
4,2.0,5 - Extremely satisfied,"No, not at all",0
