ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all effective,Completely agree,0
0,0.0,Not at all effective,Partially agree,0
0,0.0,Not at all effective,Neutral,0
0,0.0,Not at all effective,Partially disagree,0
0,0.0,Not at all effective,Completely disagree,0
1,0.0,Slightly effective,Completely agree,0
1,0.0,Slightly effective,Partially agree,0
1,0.0,Slightly effective,Neutral,0
1,0.0,Slightly effective,Partially disagree,0
1,0.0,Slightly effective,Completely disagree,0
2,0.0,Moderately effective,Completely agree,0
2,0.0,Moderately effective,Partially agree,0
2,0.0,Moderately effective,Neutral,0
2,0.0,Moderately effective,Partially disagree,0
2,0.0,Moderately effective,Completely disagree,0
3,0.0,Very effective,Completely agree,0
3,0.0,Very effective,Partially agree,0
3,0.0,Very effective,Neutral,0
3,0.0,Very effective,Partially disagree,0
3,0.0,Very effective,Completely disagree,0
4,0.0,Extremely effective,Completely agree,0
4,0.0,Extremely effective,Partially agree,0
4,0.0,Extremely effective,Neutral,0
4,0.0,Extremely effective,Partially disagree,0
4,0.0,Extremely effective,Completely disagree,0
0,1.0,Poorly motivating,Very effectively,0
0,1.0,Poorly motivating,Effectively,0
0,1.0,Poorly motivating,Neutral,0
0,1.0,Poorly motivating,Ineffectively,0
0,1.0,Poorly motivating,Very ineffectively,0
1,1.0,Fairly motivating,Very effectively,0
1,1.0,Fairly motivating,Effectively,0
1,1.0,Fairly motivating,Neutral,0
1,1.0,Fairly motivating,Ineffectively,0
1,1.0,Fairly motivating,Very ineffectively,0
2,1.0,Good at motivating,Very effectively,0
2,1.0,Good at motivating,Effectively,0
2,1.0,Good at motivating,Neutral,0
2,1.0,Good at motivating,Ineffectively,0
2,1.0,Good at motivating,Very ineffectively,0
3,1.0,Highly motivating,Very effectively,0
3,1.0,Highly motivating,Effectively,0
3,1.0,Highly motivating,Neutral,0
3,1.0,Highly motivating,Ineffectively,0
3,1.0,Highly motivating,Very ineffectively,0
4,1.0,Inspirational,Very effectively,0
4,1.0,Inspirational,Effectively,0
4,1.0,Inspirational,Neutral,0
4,1.0,Inspirational,Ineffectively,0
4,1.0,Inspirational,Very ineffectively,0
0,2.0,Ineffectively handles conflicts,Excellent,0
0,2.0,Ineffectively handles conflicts,Good,0
0,2.0,Ineffectively handles conflicts,Average,0
0,2.0,Ineffectively handles conflicts,Poor,0
0,2.0,Ineffectively handles conflicts,Very poor,0
1,2.0,Seldom resolves disputes successfully,Excellent,0
1,2.0,Seldom resolves disputes successfully,Good,0
1,2.0,Seldom resolves disputes successfully,Average,0
1,2.0,Seldom resolves disputes successfully,Poor,0
1,2.0,Seldom resolves disputes successfully,Very poor,0
2,2.0,Adequately manages conflicts,Excellent,0
2,2.0,Adequately manages conflicts,Good,0
2,2.0,Adequately manages conflicts,Average,0
2,2.0,Adequately manages conflicts,Poor,0
2,2.0,Adequately manages conflicts,Very poor,0
3,2.0,Frequently resolves disputes successfully,Excellent,0
3,2.0,Frequently resolves disputes successfully,Good,0
3,2.0,Frequently resolves disputes successfully,Average,0
3,2.0,Frequently resolves disputes successfully,Poor,0
3,2.0,Frequently resolves disputes successfully,Very poor,0
4,2.0,Always masters conflict resolution,Excellent,0
4,2.0,Always masters conflict resolution,Good,0
4,2.0,Always masters conflict resolution,Average,0
4,2.0,Always masters conflict resolution,Poor,0
4,2.0,Always masters conflict resolution,Very poor,0
