ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
0,0.0,Very Satisfied,Intern,0
0,0.0,Very Satisfied,Other (please specify): __________________,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
1,0.0,Satisfied,Intern,0
1,0.0,Satisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
3,0.0,Dissatisfied,Intern,0
3,0.0,Dissatisfied,Other (please specify): __________________,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Intern,0
4,0.0,Very Dissatisfied,Other (please specify): __________________,0
0,1.0,Very Quiet,Less than 1 year,0
0,1.0,Very Quiet,1-3 years,0
0,1.0,Very Quiet,3-5 years,0
0,1.0,Very Quiet,5-10 years,0
0,1.0,Very Quiet,More than 10 years,0
1,1.0,Acceptably Quiet,Less than 1 year,0
1,1.0,Acceptably Quiet,1-3 years,0
1,1.0,Acceptably Quiet,3-5 years,0
1,1.0,Acceptably Quiet,5-10 years,0
1,1.0,Acceptably Quiet,More than 10 years,0
2,1.0,Moderate,Less than 1 year,0
2,1.0,Moderate,1-3 years,0
2,1.0,Moderate,3-5 years,0
2,1.0,Moderate,5-10 years,0
2,1.0,Moderate,More than 10 years,0
3,1.0,Noisy,Less than 1 year,0
3,1.0,Noisy,1-3 years,0
3,1.0,Noisy,3-5 years,0
3,1.0,Noisy,5-10 years,0
3,1.0,Noisy,More than 10 years,0
4,1.0,Extremely Noisy,Less than 1 year,0
4,1.0,Extremely Noisy,1-3 years,0
4,1.0,Extremely Noisy,3-5 years,0
4,1.0,Extremely Noisy,5-10 years,0
4,1.0,Extremely Noisy,More than 10 years,0
