ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Agree,0
0,0.0,Very Unsatisfied,Disagree,0
1,0.0,Unsatisfied,Agree,0
1,0.0,Unsatisfied,Disagree,0
2,0.0,Neutral,Agree,0
2,0.0,Neutral,Disagree,0
3,0.0,Satisfied,Agree,0
3,0.0,Satisfied,Disagree,0
4,0.0,Very Satisfied,Agree,0
4,0.0,Very Satisfied,Disagree,0
0,2.0,Not at all Valued,Agree,0
0,2.0,Not at all Valued,Disagree,0
1,2.0,Rarely Valued,Agree,0
1,2.0,Rarely Valued,Disagree,0
2,2.0,Sometimes Valued,Agree,0
2,2.0,Sometimes Valued,Disagree,0
3,2.0,Often Valued,Agree,0
3,2.0,Often Valued,Disagree,0
4,2.0,Highly Valued,Agree,0
4,2.0,Highly Valued,Disagree,0
