ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you sanitize your hands?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.42142983943909285,0.259134829663874,0.3727413365065272
0,How often do you sanitize your hands?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.23582274731912412,0.259134829663874,0.20234697668545756
0,How often do you sanitize your hands?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.27922250219581934,0.259134829663874,0.19514014316873982
0,How often do you sanitize your hands?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.6,0.24687613787690196,0.259134829663874,0.156596090883121
0,How often do you sanitize your hands?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.8,0.21149275404557566,0.259134829663874,0.1254363204061473
1,Do you wear a mask while working?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2,0.42919585231305907,0.32565506601961286,0.33177801368752097
1,Do you wear a mask while working?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.3887404167487952,0.32565506601961286,0.3698148115300405
1,Do you wear a mask while working?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.3736722056526218,0.32565506601961286,0.29938921980226596
1,Do you wear a mask while working?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.4,0.3403544178483061,0.32565506601961286,0.23996043735692726
1,Do you wear a mask while working?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.6,0.27300045760894404,0.32565506601961286,0.1804980250825904
2,How often do you clean your work area?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4,0.5619706634185848,0.22355742658767286,0.32889049454950803
2,How often do you clean your work area?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.2976918778308122,0.22355742658767286,0.22954295204822533
2,How often do you clean your work area?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.28912947683119805,0.22355742658767286,0.26945786175814046
2,How often do you clean your work area?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.2728522088060124,0.22355742658767286,0.21505314511709211
2,How often do you clean your work area?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.4,0.21962000000543186,0.22355742658767286,0.15771516284293155
3,Do you have any symptoms of COVID-19?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.6,0.2673782147663878,0.2555208277001951,0.16488812415408122
3,Do you have any symptoms of COVID-19?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.4,0.25909405777485317,0.2555208277001951,0.1843014919660398
3,Do you have any symptoms of COVID-19?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.31175603041862776,0.2555208277001951,0.24573789133591495
3,Do you have any symptoms of COVID-19?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.0,0.2355690565034019,0.2555208277001951,0.24155458786243983
3,Do you have any symptoms of COVID-19?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.2,0.16939253632624993,0.2555208277001951,0.1626925197820279
4,How would you rate the safety measures taken by the company to protect employees from COVID-19?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.8,0.5087114259485694,0.55902489549564,0.29100303711816145
4,How would you rate the safety measures taken by the company to protect employees from COVID-19?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.6,0.5561375384321321,0.55902489549564,0.3481273409694903
4,How would you rate the safety measures taken by the company to protect employees from COVID-19?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.41985401797479105,0.55902489549564,0.3297180580221755
4,How would you rate the safety measures taken by the company to protect employees from COVID-19?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.6438651031138922,0.55902489549564,0.5153442006903471
4,How would you rate the safety measures taken by the company to protect employees from COVID-19?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.0,0.529076395306442,0.55902489549564,0.5380609453632015
