ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall quality of the course?,How do you rate this course?,Course feedback,0.0,0.8270469818522205,0.5533242065479244,0.7449301492609317
0,How would you rate the overall quality of the course?,What's your preferred device?,Course feedback,0.2,0.1296367145528206,0.5533242065479244,0.21395246845945978
0,How would you rate the overall quality of the course?,Send us feedback,Course feedback,0.4,0.21521330596465013,0.5533242065479244,0.2261761258140232
0,How would you rate the overall quality of the course?,What's important for you,Course feedback,0.6,0.14726841323572343,0.5533242065479244,0.1681782195183648
0,How would you rate the overall quality of the course?,How do you split the welfare amount?,Course feedback,0.8,0.03303873475430248,0.5533242065479244,0.10506909794021613
1,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.2,0.640690369943853,0.5362525416253556,0.5077991845402532
1,Did the course meet your expectations?,What's your preferred device?,Course feedback,0.0,0.16337872968849135,0.5362525416253556,0.2752408732695506
1,Did the course meet your expectations?,Send us feedback,Course feedback,0.2,0.19781159738378967,0.5362525416253556,0.2494532338802162
1,Did the course meet your expectations?,What's important for you,Course feedback,0.4,0.2006251264256811,0.5362525416253556,0.2152238221325596
1,Did the course meet your expectations?,How do you split the welfare amount?,Course feedback,0.6,0.01108799099965227,0.5362525416253556,0.10539834761710204
2,What did you like most about the course?,How do you rate this course?,Course feedback,0.4,0.6016716495367201,0.4800959470763957,0.40371352771330193
2,What did you like most about the course?,What's your preferred device?,Course feedback,0.2,0.21290813835064054,0.4800959470763957,0.24422040080697258
2,What did you like most about the course?,Send us feedback,Course feedback,0.0,0.1491792028659058,0.4800959470763957,0.24845422612905277
2,What did you like most about the course?,What's important for you,Course feedback,0.2,0.22972202078443194,0.4800959470763957,0.2540284988933509
2,What did you like most about the course?,How do you split the welfare amount?,Course feedback,0.4,0.02622328477308772,0.4800959470763957,0.11598934533148579
3,What did you dislike most about the course?,How do you rate this course?,Course feedback,0.6,0.5816259504070463,0.48264007429822486,0.34495636723399986
3,What did you dislike most about the course?,What's your preferred device?,Course feedback,0.4,0.17262017380876765,0.48264007429822486,0.18973295996828915
3,What did you dislike most about the course?,Send us feedback,Course feedback,0.2,0.1776451486320231,0.48264007429822486,0.22428635527656968
3,What did you dislike most about the course?,What's important for you,Course feedback,0.0,0.18463941673909964,0.48264007429822486,0.2740396140068372
3,What did you dislike most about the course?,How do you split the welfare amount?,Course feedback,0.2,0.034761573571306714,0.48264007429822486,0.14093760315781845
4,Would you recommend this course to others?,How do you rate this course?,Course feedback,0.8,0.7147931001044109,0.49525731268469714,0.3605179799324982
4,Would you recommend this course to others?,What's your preferred device?,Course feedback,0.6,0.13520008157614388,0.49525731268469714,0.15201078181794364
4,Would you recommend this course to others?,Send us feedback,Course feedback,0.4,0.2059169094264423,0.49525731268469714,0.20908502171708482
4,Would you recommend this course to others?,What's important for you,Course feedback,0.2,0.16758897076746426,0.49525731268469714,0.22157456111886178
4,Would you recommend this course to others?,How do you split the welfare amount?,Course feedback,0.0,0.03381607664632557,0.49525731268469714,0.17224844745783702
