ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Extremely Satisfied,Executive/Senior Management,0
0,0.0,Extremely Satisfied,Manager,0
0,0.0,Extremely Satisfied,Staff/Employee,0
1,0.0,Very Satisfied,Executive/Senior Management,0
1,0.0,Very Satisfied,Manager,0
1,0.0,Very Satisfied,Staff/Employee,0
2,0.0,Somewhat Satisfied,Executive/Senior Management,0
2,0.0,Somewhat Satisfied,Manager,0
2,0.0,Somewhat Satisfied,Staff/Employee,0
3,0.0,Not Very Satisfied,Executive/Senior Management,0
3,0.0,Not Very Satisfied,Manager,0
3,0.0,Not Very Satisfied,Staff/Employee,0
4,0.0,Not At All Satisfied,Executive/Senior Management,0
4,0.0,Not At All Satisfied,Manager,0
4,0.0,Not At All Satisfied,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,I'm not sure,Less than 1 year,0
2,1.0,I'm not sure,1-3 years,0
2,1.0,I'm not sure,3-5 years,0
2,1.0,I'm not sure,5-10 years,0
2,1.0,I'm not sure,More than 10 years,0
0,2.0,Yes,"Yes, regularly",0
0,2.0,Yes,"Yes, occasionally",0
0,2.0,Yes,"No, not really",0
0,2.0,Yes,"No, not at all",0
1,2.0,No,"Yes, regularly",0
1,2.0,No,"Yes, occasionally",0
1,2.0,No,"No, not really",0
1,2.0,No,"No, not at all",0
0,3.0,Extremely Satisfied,"Yes, successfully",0
0,3.0,Extremely Satisfied,"Yes, unsuccessfully",0
0,3.0,Extremely Satisfied,"No, not yet",0
1,3.0,Very Satisfied,"Yes, successfully",0
1,3.0,Very Satisfied,"Yes, unsuccessfully",0
1,3.0,Very Satisfied,"No, not yet",0
2,3.0,Somewhat Satisfied,"Yes, successfully",0
2,3.0,Somewhat Satisfied,"Yes, unsuccessfully",0
2,3.0,Somewhat Satisfied,"No, not yet",0
3,3.0,Not Very Satisfied,"Yes, successfully",0
3,3.0,Not Very Satisfied,"Yes, unsuccessfully",0
3,3.0,Not Very Satisfied,"No, not yet",0
4,3.0,Not At All Satisfied,"Yes, successfully",0
4,3.0,Not At All Satisfied,"Yes, unsuccessfully",0
4,3.0,Not At All Satisfied,"No, not yet",0
5,3.0,N/A,"Yes, successfully",0
5,3.0,N/A,"Yes, unsuccessfully",0
5,3.0,N/A,"No, not yet",0
0,4.0,Yes,"Yes, completely",0
0,4.0,Yes,"Yes, to some extent",0
0,4.0,Yes,"No, not really",0
0,4.0,Yes,"No, not at all",0
1,4.0,No,"Yes, completely",0
1,4.0,No,"Yes, to some extent",0
1,4.0,No,"No, not really",0
1,4.0,No,"No, not at all",0
