ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Extremely satisfied,1,0
0,0.0,Extremely satisfied,2,0
0,0.0,Extremely satisfied,3,0
0,0.0,Extremely satisfied,4,0
0,0.0,Extremely satisfied,5,0
1,0.0,Very satisfied,1,0
1,0.0,Very satisfied,2,0
1,0.0,Very satisfied,3,0
1,0.0,Very satisfied,4,0
1,0.0,Very satisfied,5,0
2,0.0,Somewhat satisfied,1,0
2,0.0,Somewhat satisfied,2,0
2,0.0,Somewhat satisfied,3,0
2,0.0,Somewhat satisfied,4,0
2,0.0,Somewhat satisfied,5,0
3,0.0,Not very satisfied,1,0
3,0.0,Not very satisfied,2,0
3,0.0,Not very satisfied,3,0
3,0.0,Not very satisfied,4,0
3,0.0,Not very satisfied,5,0
4,0.0,Not at all satisfied,1,0
4,0.0,Not at all satisfied,2,0
4,0.0,Not at all satisfied,3,0
4,0.0,Not at all satisfied,4,0
4,0.0,Not at all satisfied,5,0
0,1.0,Yes,Excellent,0
0,1.0,Yes,Good,0
0,1.0,Yes,Average,0
0,1.0,Yes,Poor,0
0,1.0,Yes,Very poor,0
1,1.0,No,Excellent,0
1,1.0,No,Good,0
1,1.0,No,Average,0
1,1.0,No,Poor,0
1,1.0,No,Very poor,0
0,2.0,Yes,"Yes, completely",0
0,2.0,Yes,"Yes, to some extent",0
0,2.0,Yes,"No, not really",0
0,2.0,Yes,"No, not at all",0
1,2.0,No,"Yes, completely",0
1,2.0,No,"Yes, to some extent",0
1,2.0,No,"No, not really",0
1,2.0,No,"No, not at all",0
