ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Less than 1 year,0
0,0.0,Very Satisfied,1-3 years,0
0,0.0,Very Satisfied,3-5 years,0
0,0.0,Very Satisfied,5-10 years,0
0,0.0,Very Satisfied,More than 10 years,0
1,0.0,Satisfied,Less than 1 year,0
1,0.0,Satisfied,1-3 years,0
1,0.0,Satisfied,3-5 years,0
1,0.0,Satisfied,5-10 years,0
1,0.0,Satisfied,More than 10 years,0
2,0.0,Neutral,Less than 1 year,0
2,0.0,Neutral,1-3 years,0
2,0.0,Neutral,3-5 years,0
2,0.0,Neutral,5-10 years,0
2,0.0,Neutral,More than 10 years,0
3,0.0,Unsatisfied,Less than 1 year,0
3,0.0,Unsatisfied,1-3 years,0
3,0.0,Unsatisfied,3-5 years,0
3,0.0,Unsatisfied,5-10 years,0
3,0.0,Unsatisfied,More than 10 years,0
4,0.0,Very Unsatisfied,Less than 1 year,0
4,0.0,Very Unsatisfied,1-3 years,0
4,0.0,Very Unsatisfied,3-5 years,0
4,0.0,Very Unsatisfied,5-10 years,0
4,0.0,Very Unsatisfied,More than 10 years,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Not applicable,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Not applicable,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Somewhat,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Somewhat,0
0,3.0,Very Likely,Yes,0
0,3.0,Very Likely,No,0
0,3.0,Very Likely,Partially,0
1,3.0,Likely,Yes,0
1,3.0,Likely,No,0
1,3.0,Likely,Partially,0
2,3.0,Neutral,Yes,0
2,3.0,Neutral,No,0
2,3.0,Neutral,Partially,0
3,3.0,Unlikely,Yes,0
3,3.0,Unlikely,No,0
3,3.0,Unlikely,Partially,0
4,3.0,Very Unlikely,Yes,0
4,3.0,Very Unlikely,No,0
4,3.0,Very Unlikely,Partially,0
