ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall cleanliness of the workplace?,What is your role in the company?,0.050580904312838224
0,How would you rate the overall cleanliness of the workplace?,How long have you been with the company?,0.08760869616261553
0,How would you rate the overall cleanliness of the workplace?,I am comfortable with my physical workspace.,0.0
0,How would you rate the overall cleanliness of the workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.12238313665387365
0,How would you rate the overall cleanliness of the workplace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.07458023639044291
0,How would you rate the overall cleanliness of the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.14947910066133427
0,How would you rate the overall cleanliness of the workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.2234400153452131
1,How comfortable is your work environment?,What is your role in the company?,0.21856064155801844
1,How comfortable is your work environment?,How long have you been with the company?,0.055375084189264345
1,How comfortable is your work environment?,I am comfortable with my physical workspace.,0.06541793232029923
1,How comfortable is your work environment?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.0
1,How comfortable is your work environment?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.0
1,How comfortable is your work environment?,Do you feel supported by your colleagues and supervisors in the workplace?,0.028430516190639337
1,How comfortable is your work environment?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.0
2,How would you rate the noise level in your workplace?,What is your role in the company?,0.08760869616261553
2,How would you rate the noise level in your workplace?,How long have you been with the company?,0.08760869616261553
2,How would you rate the noise level in your workplace?,I am comfortable with my physical workspace.,0.0
2,How would you rate the noise level in your workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.04794946818443979
2,How would you rate the noise level in your workplace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.06670659133881356
2,How would you rate the noise level in your workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.09260036433623871
2,How would you rate the noise level in your workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.12238313665387365
3,How well-lit is your workspace?,What is your role in the company?,0.21197381067415422
3,How well-lit is your workspace?,How long have you been with the company?,0.04923176736910876
3,How well-lit is your workspace?,I am comfortable with my physical workspace.,0.0
3,How well-lit is your workspace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.0
3,How well-lit is your workspace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.0
3,How well-lit is your workspace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.022121259033621676
3,How well-lit is your workspace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.0
4,How would you rate the air quality in your workplace?,What is your role in the company?,0.08760869616261553
4,How would you rate the air quality in your workplace?,How long have you been with the company?,0.08760869616261553
4,How would you rate the air quality in your workplace?,I am comfortable with my physical workspace.,0.0
4,How would you rate the air quality in your workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.04794946818443979
4,How would you rate the air quality in your workplace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.06670659133881356
4,How would you rate the air quality in your workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.09260036433623871
4,How would you rate the air quality in your workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.12238313665387365
