ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Somewhat,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Somewhat,0
0,3.0,Yes,Very satisfied,0
0,3.0,Yes,Satisfied,0
0,3.0,Yes,Neutral,0
0,3.0,Yes,Dissatisfied,0
0,3.0,Yes,Very dissatisfied,0
1,3.0,No,Very satisfied,0
1,3.0,No,Satisfied,0
1,3.0,No,Neutral,0
1,3.0,No,Dissatisfied,0
1,3.0,No,Very dissatisfied,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
