ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Full-time,0
0,0.0,1,Part-time 50%,0
0,0.0,1,Part-time 75%,0
0,0.0,1,Occasional,0
1,0.0,2,Full-time,0
1,0.0,2,Part-time 50%,0
1,0.0,2,Part-time 75%,0
1,0.0,2,Occasional,0
2,0.0,3,Full-time,0
2,0.0,3,Part-time 50%,0
2,0.0,3,Part-time 75%,0
2,0.0,3,Occasional,0
3,0.0,4,Full-time,0
3,0.0,4,Part-time 50%,0
3,0.0,4,Part-time 75%,0
3,0.0,4,Occasional,0
4,0.0,5,Full-time,0
4,0.0,5,Part-time 50%,0
4,0.0,5,Part-time 75%,0
4,0.0,5,Occasional,0
5,0.0,6,Full-time,0
5,0.0,6,Part-time 50%,0
5,0.0,6,Part-time 75%,0
5,0.0,6,Occasional,0
6,0.0,7,Full-time,0
6,0.0,7,Part-time 50%,0
6,0.0,7,Part-time 75%,0
6,0.0,7,Occasional,0
7,0.0,8,Full-time,0
7,0.0,8,Part-time 50%,0
7,0.0,8,Part-time 75%,0
7,0.0,8,Occasional,0
8,0.0,9,Full-time,0
8,0.0,9,Part-time 50%,0
8,0.0,9,Part-time 75%,0
8,0.0,9,Occasional,0
9,0.0,10,Full-time,0
9,0.0,10,Part-time 50%,0
9,0.0,10,Part-time 75%,0
9,0.0,10,Occasional,0
0,1.0,Rarely,Less than 1 year,0
0,1.0,Rarely,1-3 years,0
0,1.0,Rarely,3-5 years,0
0,1.0,Rarely,5-10 years,0
0,1.0,Rarely,More than 10 years,0
1,1.0,Sometimes,Less than 1 year,0
1,1.0,Sometimes,1-3 years,0
1,1.0,Sometimes,3-5 years,0
1,1.0,Sometimes,5-10 years,0
1,1.0,Sometimes,More than 10 years,0
2,1.0,Often,Less than 1 year,0
2,1.0,Often,1-3 years,0
2,1.0,Often,3-5 years,0
2,1.0,Often,5-10 years,0
2,1.0,Often,More than 10 years,0
3,1.0,Always,Less than 1 year,0
3,1.0,Always,1-3 years,0
3,1.0,Always,3-5 years,0
3,1.0,Always,5-10 years,0
3,1.0,Always,More than 10 years,0
0,2.0,Rarely,1,0
0,2.0,Rarely,2,0
0,2.0,Rarely,3,0
0,2.0,Rarely,4,0
0,2.0,Rarely,5,0
1,2.0,Sometimes,1,0
1,2.0,Sometimes,2,0
1,2.0,Sometimes,3,0
1,2.0,Sometimes,4,0
1,2.0,Sometimes,5,0
2,2.0,Often,1,0
2,2.0,Often,2,0
2,2.0,Often,3,0
2,2.0,Often,4,0
2,2.0,Often,5,0
3,2.0,Always,1,0
3,2.0,Always,2,0
3,2.0,Always,3,0
3,2.0,Always,4,0
3,2.0,Always,5,0
0,3.0,Rarely,Very often,0
0,3.0,Rarely,Often,0
0,3.0,Rarely,Sometimes,0
0,3.0,Rarely,Rarely,1.0
0,3.0,Rarely,Never,0
1,3.0,Sometimes,Very often,0
1,3.0,Sometimes,Often,0
1,3.0,Sometimes,Sometimes,1.0
1,3.0,Sometimes,Rarely,0
1,3.0,Sometimes,Never,0
2,3.0,Often,Very often,0
2,3.0,Often,Often,1.0
2,3.0,Often,Sometimes,0
2,3.0,Often,Rarely,0
2,3.0,Often,Never,0
3,3.0,Always,Very often,0
3,3.0,Always,Often,0
3,3.0,Always,Sometimes,0
3,3.0,Always,Rarely,0
3,3.0,Always,Never,0
0,4.0,Rarely,Completely agree,0
0,4.0,Rarely,Partially agree,0
0,4.0,Rarely,Neutral,0
0,4.0,Rarely,Partially disagree,0
0,4.0,Rarely,Completely disagree,0
1,4.0,Sometimes,Completely agree,0
1,4.0,Sometimes,Partially agree,0
1,4.0,Sometimes,Neutral,0
1,4.0,Sometimes,Partially disagree,0
1,4.0,Sometimes,Completely disagree,0
2,4.0,Often,Completely agree,0
2,4.0,Often,Partially agree,0
2,4.0,Often,Neutral,0
2,4.0,Often,Partially disagree,0
2,4.0,Often,Completely disagree,0
3,4.0,Always,Completely agree,0
3,4.0,Always,Partially agree,0
3,4.0,Always,Neutral,0
3,4.0,Always,Partially disagree,0
3,4.0,Always,Completely disagree,0
